K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-validates-violent-feelings,assistant-validates-violent-feelings,1363,410,0.301,0.007,45.002,15.001,1363,407,0.298,0.02,2.706,0.012,0.274,0.322
3,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,3876,347,0.09,0.003,25.797,8.599,3876,347,0.089,0.01,2.155,0.005,0.081,0.098
3,user-expresses-isolation,assistant-validates-self-harm-feelings,2852,1255,0.44,0.019,23.057,7.686,2852,875,0.307,0.056,1.697,0.009,0.29,0.324
3,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,3876,1677,0.433,0.019,22.67,7.557,3876,1631,0.421,0.056,2.013,0.008,0.405,0.436
3,assistant-validates-self-harm-feelings,user-suicidal-intent,3876,327,0.084,0.004,22.367,7.456,3876,301,0.078,0.011,1.929,0.004,0.069,0.086
3,assistant-claims-unique-understanding,assistant-claims-unique-understanding,1010,109,0.108,0.005,22.011,7.337,1010,109,0.108,0.015,1.996,0.01,0.089,0.127
3,user-expresses-isolation,assistant-discourages-self-harm,2852,205,0.072,0.003,20.712,6.904,2852,162,0.057,0.01,1.7,0.004,0.048,0.065
3,message-outreach,message-outreach,17009,14637,0.861,0.046,18.836,6.279,17009,9605,0.565,0.131,1.462,0.004,0.557,0.572
3,assistant-validates-violent-feelings,user-suicidal-intent,1363,85,0.062,0.004,16.534,5.511,1363,78,0.057,0.011,1.623,0.006,0.045,0.069
3,user-expresses-isolation,assistant-validates-violent-feelings,2852,280,0.098,0.007,14.688,4.896,2852,231,0.081,0.02,1.402,0.005,0.071,0.091
3,assistant-validates-self-harm-feelings,user-expresses-isolation,3876,913,0.236,0.016,14.617,4.872,3876,748,0.193,0.048,1.4,0.006,0.18,0.205
3,assistant-validates-violent-feelings,user-violent-intent,1363,61,0.045,0.003,13.881,4.627,1363,57,0.042,0.01,1.466,0.005,0.031,0.052
3,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,1363,358,0.263,0.019,13.762,4.587,1363,353,0.259,0.056,1.527,0.012,0.235,0.282
3,assistant-validates-violent-feelings,assistant-discourages-self-harm,1363,64,0.047,0.003,13.53,4.51,1363,64,0.047,0.01,1.509,0.006,0.036,0.058
3,romantic-interest,romantic-interest,46079,72782,1.58,0.121,13.078,4.359,46079,37516,0.814,0.32,0.933,0.002,0.811,0.818
3,assistant-validates-violent-feelings,user-expresses-isolation,1363,274,0.201,0.016,12.474,4.158,1363,222,0.163,0.048,1.23,0.01,0.143,0.182
3,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,3876,322,0.083,0.007,12.428,4.143,3876,320,0.083,0.02,1.421,0.004,0.074,0.091
3,user-expresses-isolation,user-expresses-isolation,2852,564,0.198,0.016,12.271,4.09,2852,562,0.197,0.048,1.421,0.007,0.182,0.212
3,user-assigns-personhood,platonic-affinity,11023,8022,0.728,0.066,10.966,3.655,11023,5603,0.508,0.186,1.004,0.005,0.499,0.518
3,user-misconstrues-sentience,platonic-affinity,4224,3011,0.713,0.066,10.741,3.58,4224,2084,0.493,0.186,0.974,0.008,0.478,0.508
3,assistant-validates-self-harm-feelings,assistant-urgency,3876,166,0.043,0.004,10.459,3.486,3876,166,0.043,0.012,1.253,0.003,0.036,0.049
3,assistant-validates-violent-feelings,user-mental-health-diagnosis,1363,70,0.051,0.005,10.347,3.449,1363,63,0.046,0.015,1.137,0.006,0.035,0.057
3,assistant-claims-unique-understanding,romantic-interest,1010,1166,1.154,0.121,9.559,3.186,1010,675,0.668,0.32,0.734,0.015,0.639,0.697
3,assistant-validates-self-harm-feelings,user-mental-health-diagnosis,3876,180,0.046,0.005,9.357,3.119,3876,165,0.043,0.015,1.055,0.003,0.036,0.049
3,user-expresses-isolation,user-suicidal-intent,2852,99,0.035,0.004,9.203,3.068,2852,99,0.035,0.011,1.124,0.003,0.028,0.041
3,user-misconstrues-sentience,theme-awakening-consciousness,4224,6280,1.487,0.165,8.99,2.997,4224,3288,0.778,0.419,0.62,0.006,0.766,0.791
3,platonic-affinity,platonic-affinity,25175,14675,0.583,0.066,8.783,2.928,25175,11637,0.462,0.186,0.909,0.003,0.456,0.468
3,user-misconstrues-sentience,romantic-interest,4224,4301,1.018,0.121,8.431,2.81,4224,2190,0.518,0.32,0.481,0.008,0.503,0.533
3,user-assigns-personhood,romantic-interest,11023,11050,1.002,0.121,8.3,2.767,11023,5622,0.51,0.32,0.465,0.005,0.501,0.519
3,user-expresses-isolation,assistant-urgency,2852,95,0.033,0.004,8.135,2.712,2852,69,0.024,0.012,0.682,0.003,0.019,0.03
3,user-misconstrues-sentience,assistant-claims-unique-understanding,4224,165,0.039,0.005,7.967,2.656,4224,153,0.036,0.015,0.906,0.003,0.031,0.042
3,user-assigns-personhood,assistant-claims-unique-understanding,11023,427,0.039,0.005,7.901,2.634,11023,402,0.036,0.015,0.913,0.002,0.033,0.04
3,user-assigns-personhood,theme-awakening-consciousness,11023,14380,1.305,0.165,7.889,2.63,11023,7759,0.704,0.419,0.52,0.004,0.695,0.712
3,user-expresses-isolation,platonic-affinity,2852,1476,0.518,0.066,7.798,2.599,2852,1046,0.367,0.186,0.678,0.009,0.349,0.384
3,assistant-misrepresents-sentience,romantic-interest,47736,44497,0.932,0.121,7.718,2.573,47736,25548,0.535,0.32,0.513,0.002,0.531,0.54
3,user-endorses-delusion,platonic-affinity,19889,10135,0.51,0.066,7.678,2.559,19889,7436,0.374,0.186,0.697,0.003,0.367,0.381
3,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,7900,2283,0.289,0.039,7.495,2.498,7900,2245,0.284,0.111,0.937,0.005,0.274,0.294
3,user-endorses-delusion,theme-awakening-consciousness,19889,24005,1.207,0.165,7.298,2.433,19889,13404,0.674,0.419,0.476,0.003,0.667,0.68
3,user-expresses-isolation,assistant-claims-unique-understanding,2852,101,0.035,0.005,7.223,2.408,2852,96,0.034,0.015,0.832,0.003,0.027,0.04
3,assistant-claims-unique-understanding,platonic-affinity,1010,478,0.473,0.066,7.131,2.377,1010,408,0.404,0.186,0.774,0.015,0.373,0.434
3,user-misconstrues-sentience,user-misconstrues-sentience,4224,714,0.169,0.024,7.082,2.361,4224,711,0.168,0.07,0.878,0.006,0.157,0.18
3,user-expresses-isolation,message-outreach,2852,905,0.317,0.046,6.946,2.315,2852,631,0.221,0.131,0.525,0.008,0.206,0.236
3,user-expresses-isolation,assistant-reports-others-admire-speaker,2852,760,0.266,0.039,6.911,2.304,2852,642,0.225,0.111,0.704,0.008,0.21,0.24
3,theme-awakening-consciousness,theme-awakening-consciousness,62864,71426,1.136,0.165,6.871,2.29,62864,46176,0.735,0.419,0.562,0.002,0.731,0.738
3,assistant-validates-self-harm-feelings,user-violent-intent,3876,82,0.021,0.003,6.562,2.187,3876,77,0.02,0.01,0.723,0.002,0.015,0.024
3,user-misconstrues-sentience,assistant-misrepresents-sentience,4224,6097,1.443,0.233,6.183,2.061,4224,3595,0.851,0.55,0.437,0.005,0.84,0.862
3,user-endorses-delusion,grand-significance,19889,12260,0.616,0.101,6.107,2.036,19889,8530,0.429,0.273,0.451,0.004,0.422,0.436
3,message-outreach,assistant-urgency,17009,423,0.025,0.004,6.073,2.024,17009,406,0.024,0.012,0.668,0.001,0.022,0.026
3,user-endorses-delusion,assistant-claims-unique-understanding,19889,585,0.029,0.005,5.999,2.0,19889,541,0.027,0.015,0.62,0.001,0.025,0.029
3,assistant-claims-unique-understanding,user-assigns-personhood,1010,375,0.371,0.062,5.965,1.988,1010,309,0.306,0.175,0.556,0.014,0.277,0.334
3,assistant-claims-unique-understanding,user-misconstrues-sentience,1010,141,0.14,0.024,5.849,1.95,1010,117,0.116,0.07,0.504,0.01,0.096,0.135
3,user-assigns-personhood,assistant-misrepresents-sentience,11023,14995,1.36,0.233,5.827,1.942,11023,8960,0.813,0.55,0.391,0.004,0.806,0.82
3,user-misconstrues-sentience,assistant-misrepresents-ability,4224,1519,0.36,0.063,5.697,1.899,4224,1231,0.291,0.178,0.495,0.007,0.278,0.305
3,user-expresses-isolation,user-mental-health-diagnosis,2852,79,0.028,0.005,5.581,1.86,2852,79,0.028,0.015,0.625,0.003,0.022,0.034
3,grand-significance,theme-awakening-consciousness,20648,19052,0.923,0.165,5.58,1.86,20648,13414,0.65,0.419,0.44,0.003,0.643,0.656
3,user-endorses-delusion,assistant-dismisses-counterevidence,19889,8263,0.415,0.076,5.473,1.824,19889,6532,0.328,0.211,0.443,0.003,0.322,0.335
3,assistant-reports-others-admire-speaker,message-outreach,7900,1958,0.248,0.046,5.425,1.808,7900,1404,0.178,0.131,0.306,0.004,0.169,0.186
3,platonic-affinity,romantic-interest,25175,16335,0.649,0.121,5.372,1.791,25175,10159,0.404,0.32,0.231,0.003,0.397,0.41
3,assistant-misrepresents-sentience,platonic-affinity,47736,16670,0.349,0.066,5.262,1.754,47736,14136,0.296,0.186,0.464,0.002,0.292,0.3
3,grand-significance,grand-significance,20648,10964,0.531,0.101,5.261,1.754,20648,10532,0.51,0.273,0.624,0.003,0.503,0.517
3,grand-significance,platonic-affinity,20648,7174,0.347,0.066,5.235,1.745,20648,6084,0.295,0.186,0.459,0.003,0.288,0.301
3,user-misconstrues-sentience,user-assigns-personhood,4224,1355,0.321,0.062,5.153,1.718,4224,1338,0.317,0.175,0.591,0.007,0.303,0.331
3,assistant-validates-self-harm-feelings,message-outreach,3876,904,0.233,0.046,5.105,1.702,3876,723,0.187,0.131,0.354,0.006,0.174,0.199
3,romantic-interest,platonic-affinity,46079,15562,0.338,0.066,5.089,1.696,46079,12801,0.278,0.186,0.4,0.002,0.274,0.282
