K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,message-outreach,17009,10857,0.638,0.063,12997,206603,10.147,3.382,17009,8934,0.525,0.177,1.087,0.004,0.518,0.533
3,message-outreach,assistant-reflective-summary,17009,7164,0.421,0.259,53530,206603,1.626,0.542,17009,6347,0.373,0.593,-0.464,0.004,0.366,0.38
3,message-outreach,assistant-positive-affirmation,17009,8982,0.528,0.295,60989,206603,1.789,0.596,17009,7670,0.451,0.65,-0.365,0.004,0.443,0.458
3,message-outreach,assistant-urgency,17009,423,0.025,0.004,846,206603,6.073,2.024,17009,406,0.024,0.012,0.668,0.001,0.022,0.026
3,message-outreach,assistant-dismisses-counterevidence,17009,2445,0.144,0.076,15683,206603,1.894,0.631,17009,2266,0.133,0.211,-0.459,0.003,0.128,0.138
3,message-outreach,assistant-reports-others-admire-speaker,17009,2160,0.127,0.039,7966,206603,3.294,1.098,17009,1978,0.116,0.111,0.044,0.002,0.111,0.121
3,message-outreach,grand-significance,17009,3112,0.183,0.101,20854,206603,1.813,0.604,17009,2677,0.157,0.273,-0.552,0.003,0.152,0.163
3,message-outreach,assistant-misrepresents-ability,17009,2090,0.123,0.063,13042,206603,1.947,0.649,17009,1898,0.112,0.178,-0.465,0.002,0.107,0.116
3,message-outreach,user-misconstrues-sentience,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-misrepresents-sentience,17009,3807,0.224,0.233,48229,206603,0.959,0.32,17009,3221,0.189,0.55,-1.065,0.003,0.184,0.195
3,message-outreach,theme-awakening-consciousness,17009,5322,0.313,0.252,52033,206603,1.242,0.414,17009,4370,0.257,0.581,-0.816,0.003,0.25,0.264
3,message-outreach,assistant-claims-unique-understanding,17009,86,0.005,0.005,1013,206603,1.031,0.344,17009,83,0.005,0.015,-1.098,0.001,0.004,0.006
