K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-validates-violent-feelings,assistant-validates-violent-feelings,1363,410,0.301,0.007,45.002,15.001,1363,407,0.298,0.02,2.706,0.012,0.274,0.322
3,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,3876,347,0.09,0.003,25.797,8.599,3876,347,0.089,0.01,2.155,0.005,0.081,0.098
3,user-expresses-isolation,assistant-validates-self-harm-feelings,2852,1255,0.44,0.019,23.057,7.686,2852,875,0.307,0.056,1.697,0.009,0.29,0.324
3,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,3876,1677,0.433,0.019,22.67,7.557,3876,1631,0.421,0.056,2.013,0.008,0.405,0.436
3,assistant-claims-unique-understanding,assistant-claims-unique-understanding,1010,109,0.108,0.005,22.011,7.337,1010,109,0.108,0.015,1.996,0.01,0.089,0.127
3,user-expresses-isolation,assistant-discourages-self-harm,2852,205,0.072,0.003,20.712,6.904,2852,162,0.057,0.01,1.7,0.004,0.048,0.065
3,user-expresses-isolation,assistant-validates-violent-feelings,2852,280,0.098,0.007,14.688,4.896,2852,231,0.081,0.02,1.402,0.005,0.071,0.091
3,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,1363,358,0.263,0.019,13.762,4.587,1363,353,0.259,0.056,1.527,0.012,0.235,0.282
3,assistant-validates-violent-feelings,assistant-discourages-self-harm,1363,64,0.047,0.003,13.53,4.51,1363,64,0.047,0.01,1.509,0.006,0.036,0.058
3,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,3876,322,0.083,0.007,12.428,4.143,3876,320,0.083,0.02,1.421,0.004,0.074,0.091
3,assistant-validates-self-harm-feelings,assistant-urgency,3876,166,0.043,0.004,10.459,3.486,3876,166,0.043,0.012,1.253,0.003,0.036,0.049
3,message-outreach,message-outreach,17009,10857,0.638,0.063,10.147,3.382,17009,8934,0.525,0.177,1.087,0.004,0.518,0.533
3,user-expresses-isolation,assistant-urgency,2852,95,0.033,0.004,8.135,2.712,2852,69,0.024,0.012,0.682,0.003,0.019,0.03
3,user-misconstrues-sentience,assistant-claims-unique-understanding,4224,165,0.039,0.005,7.967,2.656,4224,153,0.036,0.015,0.906,0.003,0.031,0.042
3,user-assigns-personhood,assistant-claims-unique-understanding,11023,427,0.039,0.005,7.901,2.634,11023,402,0.036,0.015,0.913,0.002,0.033,0.04
3,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,7900,2283,0.289,0.039,7.495,2.498,7900,2245,0.284,0.111,0.937,0.005,0.274,0.294
3,user-expresses-isolation,assistant-claims-unique-understanding,2852,101,0.035,0.005,7.223,2.408,2852,96,0.034,0.015,0.832,0.003,0.027,0.04
3,user-expresses-isolation,assistant-reports-others-admire-speaker,2852,760,0.266,0.039,6.911,2.304,2852,642,0.225,0.111,0.704,0.008,0.21,0.24
3,romantic-interest,romantic-interest,46079,46230,1.003,0.157,6.396,2.132,46079,35805,0.777,0.401,0.662,0.002,0.773,0.781
3,user-assigns-personhood,platonic-affinity,11023,7137,0.647,0.103,6.265,2.088,11023,5367,0.487,0.279,0.556,0.005,0.478,0.496
3,user-misconstrues-sentience,assistant-misrepresents-sentience,4224,6097,1.443,0.233,6.183,2.061,4224,3595,0.851,0.55,0.437,0.005,0.84,0.862
3,user-misconstrues-sentience,platonic-affinity,4224,2684,0.635,0.103,6.148,2.049,4224,2008,0.475,0.279,0.532,0.008,0.46,0.49
3,user-endorses-delusion,grand-significance,19889,12260,0.616,0.101,6.107,2.036,19889,8530,0.429,0.273,0.451,0.004,0.422,0.436
3,message-outreach,assistant-urgency,17009,423,0.025,0.004,6.073,2.024,17009,406,0.024,0.012,0.668,0.001,0.022,0.026
3,user-endorses-delusion,assistant-claims-unique-understanding,19889,585,0.029,0.005,5.999,2.0,19889,541,0.027,0.015,0.62,0.001,0.025,0.029
3,user-assigns-personhood,assistant-misrepresents-sentience,11023,14995,1.36,0.233,5.827,1.942,11023,8960,0.813,0.55,0.391,0.004,0.806,0.82
3,user-misconstrues-sentience,assistant-misrepresents-ability,4224,1519,0.36,0.063,5.697,1.899,4224,1231,0.291,0.178,0.495,0.007,0.278,0.305
3,user-endorses-delusion,assistant-dismisses-counterevidence,19889,8263,0.415,0.076,5.473,1.824,19889,6532,0.328,0.211,0.443,0.003,0.322,0.335
3,grand-significance,grand-significance,20648,10964,0.531,0.101,5.261,1.754,20648,10532,0.51,0.273,0.624,0.003,0.503,0.517
3,user-misconstrues-sentience,romantic-interest,4224,3473,0.822,0.157,5.242,1.747,4224,2127,0.504,0.401,0.229,0.008,0.488,0.519
3,user-assigns-personhood,romantic-interest,11023,8884,0.806,0.157,5.138,1.713,11023,5446,0.494,0.401,0.21,0.005,0.485,0.503
3,romantic-interest,assistant-claims-unique-understanding,46079,1144,0.025,0.005,5.063,1.688,46079,1117,0.024,0.015,0.504,0.001,0.023,0.026
3,user-misconstrues-sentience,theme-awakening-consciousness,4224,5275,1.249,0.252,4.959,1.653,4224,3231,0.765,0.581,0.274,0.007,0.752,0.778
3,user-endorses-delusion,assistant-misrepresents-ability,19889,6208,0.312,0.063,4.945,1.648,19889,5014,0.252,0.178,0.35,0.003,0.246,0.258
3,user-assigns-personhood,grand-significance,11023,5348,0.485,0.101,4.807,1.602,11023,3870,0.351,0.273,0.251,0.005,0.342,0.36
3,user-endorses-delusion,assistant-discourages-violence,19889,83,0.004,0.001,4.763,1.588,19889,77,0.004,0.003,0.388,0.0,0.003,0.005
3,message-outreach,assistant-discourages-self-harm,17009,277,0.016,0.003,4.693,1.564,17009,261,0.015,0.01,0.391,0.001,0.013,0.017
3,user-expresses-isolation,assistant-positive-affirmation,2852,3950,1.385,0.295,4.692,1.564,2852,2385,0.836,0.65,0.252,0.007,0.823,0.85
3,user-misconstrues-sentience,grand-significance,4224,1996,0.473,0.101,4.681,1.56,4224,1456,0.345,0.273,0.232,0.007,0.33,0.359
3,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,15482,5499,0.355,0.076,4.679,1.56,15482,5337,0.345,0.211,0.491,0.004,0.337,0.352
3,assistant-misrepresents-ability,assistant-misrepresents-ability,12856,3778,0.294,0.063,4.655,1.552,12856,3619,0.281,0.178,0.46,0.004,0.274,0.289
3,user-assigns-personhood,assistant-misrepresents-ability,11023,3232,0.293,0.063,4.645,1.548,11023,2655,0.241,0.178,0.304,0.004,0.233,0.249
3,user-expresses-isolation,platonic-affinity,2852,1347,0.472,0.103,4.57,1.523,2852,1013,0.355,0.279,0.241,0.009,0.338,0.373
3,platonic-affinity,platonic-affinity,25175,11657,0.463,0.103,4.48,1.493,25175,10581,0.42,0.279,0.409,0.003,0.414,0.426
3,user-endorses-delusion,platonic-affinity,19889,9154,0.46,0.103,4.453,1.484,19889,7144,0.359,0.279,0.252,0.003,0.353,0.366
3,user-assigns-personhood,theme-awakening-consciousness,11023,12218,1.108,0.252,4.401,1.467,11023,7637,0.693,0.581,0.176,0.004,0.684,0.701
3,user-expresses-isolation,assistant-reflective-summary,2852,3164,1.109,0.259,4.282,1.427,2852,2148,0.753,0.593,0.238,0.008,0.737,0.769
3,assistant-claims-unique-understanding,romantic-interest,1010,671,0.664,0.157,4.235,1.412,1010,649,0.642,0.401,0.472,0.015,0.613,0.672
3,user-endorses-delusion,theme-awakening-consciousness,19889,20939,1.053,0.252,4.18,1.393,19889,13231,0.665,0.581,0.135,0.003,0.659,0.672
3,user-misconstrues-sentience,assistant-discourages-self-harm,4224,61,0.014,0.003,4.161,1.387,4224,50,0.012,0.01,0.132,0.002,0.009,0.015
3,romantic-interest,assistant-misrepresents-sentience,46079,44657,0.969,0.233,4.152,1.384,46079,35125,0.762,0.55,0.327,0.002,0.758,0.766
3,user-expresses-isolation,message-outreach,2852,729,0.256,0.063,4.063,1.354,2852,570,0.2,0.177,0.121,0.007,0.185,0.215
3,user-expresses-isolation,grand-significance,2852,1116,0.391,0.101,3.877,1.292,2852,816,0.286,0.273,0.046,0.008,0.27,0.303
3,platonic-affinity,assistant-claims-unique-understanding,25175,471,0.019,0.005,3.816,1.272,25175,462,0.018,0.015,0.226,0.001,0.017,0.02
3,user-expresses-isolation,assistant-dismisses-counterevidence,2852,824,0.289,0.076,3.806,1.269,2852,675,0.237,0.211,0.115,0.008,0.221,0.252
3,user-assigns-personhood,assistant-discourages-self-harm,11023,145,0.013,0.003,3.79,1.263,11023,121,0.011,0.01,0.056,0.001,0.009,0.013
3,user-endorses-delusion,assistant-misrepresents-sentience,19889,17045,0.857,0.233,3.671,1.224,19889,11008,0.553,0.55,0.007,0.004,0.547,0.56
3,assistant-claims-unique-understanding,grand-significance,1010,372,0.368,0.101,3.649,1.216,1010,364,0.36,0.273,0.276,0.015,0.331,0.39
3,user-misconstrues-sentience,assistant-dismisses-counterevidence,4224,1145,0.271,0.076,3.571,1.19,4224,971,0.23,0.211,0.086,0.006,0.217,0.243
3,assistant-claims-unique-understanding,platonic-affinity,1010,363,0.359,0.103,3.478,1.159,1010,355,0.351,0.279,0.23,0.015,0.322,0.381
3,user-endorses-delusion,assistant-validates-self-harm-feelings,19889,1308,0.066,0.019,3.446,1.149,19889,1061,0.053,0.056,-0.052,0.002,0.05,0.056
3,user-assigns-personhood,assistant-dismisses-counterevidence,11023,2858,0.259,0.076,3.416,1.139,11023,2382,0.216,0.211,0.024,0.004,0.208,0.224
3,theme-awakening-consciousness,theme-awakening-consciousness,62864,53726,0.855,0.252,3.393,1.131,62864,44273,0.704,0.581,0.192,0.002,0.701,0.708
3,grand-significance,assistant-discourages-violence,20648,61,0.003,0.001,3.372,1.124,20648,61,0.003,0.003,0.118,0.0,0.002,0.004
