K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,message-outreach,17009,3780,0.222,0.026,4533,177101,8.683,2.894,17009,3404,0.2,0.075,0.984,0.003,0.194,0.206
3,message-outreach,assistant-reflective-summary,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-positive-affirmation,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-urgency,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-dismisses-counterevidence,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-reports-others-admire-speaker,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,grand-significance,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-misrepresents-ability,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-misconstrues-sentience,17009,470,0.028,0.024,4227,177101,1.158,0.386,17009,450,0.026,0.07,-0.971,0.001,0.024,0.029
3,message-outreach,assistant-misrepresents-sentience,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,theme-awakening-consciousness,17009,1355,0.08,0.064,11420,177101,1.235,0.412,17009,1228,0.072,0.181,-0.92,0.002,0.068,0.076
3,message-outreach,assistant-claims-unique-understanding,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,romantic-interest,17009,689,0.041,0.079,13934,177101,0.515,0.172,17009,623,0.037,0.218,-1.783,0.001,0.034,0.039
3,message-outreach,platonic-affinity,17009,668,0.039,0.023,4113,177101,1.691,0.564,17009,634,0.037,0.068,-0.602,0.001,0.034,0.04
3,message-outreach,user-assigns-personhood,17009,1563,0.092,0.062,11024,177101,1.476,0.492,17009,1425,0.084,0.175,-0.739,0.002,0.08,0.088
3,message-outreach,user-endorses-delusion,17009,3536,0.208,0.112,19904,177101,1.85,0.617,17009,3022,0.178,0.301,-0.526,0.003,0.172,0.183
3,message-outreach,user-expresses-isolation,17009,747,0.044,0.016,2854,177101,2.725,0.908,17009,681,0.04,0.048,-0.172,0.002,0.037,0.043
