K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-validates-self-harm-feelings,user-suicidal-intent,3876,327,0.084,0.004,22.367,7.456,3876,301,0.078,0.011,1.929,0.004,0.069,0.086
3,assistant-validates-violent-feelings,user-suicidal-intent,1363,85,0.062,0.004,16.534,5.511,1363,78,0.057,0.011,1.623,0.006,0.045,0.069
3,assistant-validates-self-harm-feelings,user-expresses-isolation,3876,913,0.236,0.016,14.617,4.872,3876,748,0.193,0.048,1.4,0.006,0.18,0.205
3,assistant-validates-violent-feelings,user-violent-intent,1363,61,0.045,0.003,13.881,4.627,1363,57,0.042,0.01,1.466,0.005,0.031,0.052
3,assistant-validates-violent-feelings,user-expresses-isolation,1363,274,0.201,0.016,12.474,4.158,1363,222,0.163,0.048,1.23,0.01,0.143,0.182
3,user-expresses-isolation,user-expresses-isolation,2852,564,0.198,0.016,12.271,4.09,2852,562,0.197,0.048,1.421,0.007,0.182,0.212
3,assistant-validates-violent-feelings,user-mental-health-diagnosis,1363,70,0.051,0.005,10.347,3.449,1363,63,0.046,0.015,1.137,0.006,0.035,0.057
3,assistant-validates-self-harm-feelings,user-mental-health-diagnosis,3876,180,0.046,0.005,9.357,3.119,3876,165,0.043,0.015,1.055,0.003,0.036,0.049
3,user-expresses-isolation,user-suicidal-intent,2852,99,0.035,0.004,9.203,3.068,2852,99,0.035,0.011,1.124,0.003,0.028,0.041
3,message-outreach,message-outreach,17009,3780,0.222,0.026,8.683,2.894,17009,3404,0.2,0.075,0.984,0.003,0.194,0.206
3,romantic-interest,romantic-interest,46079,26552,0.576,0.079,7.324,2.441,46079,21269,0.462,0.218,0.75,0.002,0.457,0.466
3,user-misconstrues-sentience,user-misconstrues-sentience,4224,714,0.169,0.024,7.082,2.361,4224,711,0.168,0.07,0.878,0.006,0.157,0.18
3,assistant-validates-self-harm-feelings,user-violent-intent,3876,82,0.021,0.003,6.562,2.187,3876,77,0.02,0.01,0.723,0.002,0.015,0.024
3,assistant-claims-unique-understanding,romantic-interest,1010,495,0.49,0.079,6.229,2.076,1010,365,0.361,0.218,0.505,0.015,0.332,0.391
3,assistant-claims-unique-understanding,user-assigns-personhood,1010,375,0.371,0.062,5.965,1.988,1010,309,0.306,0.175,0.556,0.014,0.277,0.334
3,assistant-claims-unique-understanding,user-misconstrues-sentience,1010,141,0.14,0.024,5.849,1.95,1010,117,0.116,0.07,0.504,0.01,0.096,0.135
3,user-expresses-isolation,user-mental-health-diagnosis,2852,79,0.028,0.005,5.581,1.86,2852,79,0.028,0.015,0.625,0.003,0.022,0.034
3,assistant-misrepresents-sentience,romantic-interest,47736,20268,0.425,0.079,5.396,1.799,47736,15219,0.319,0.218,0.38,0.002,0.315,0.323
3,platonic-affinity,platonic-affinity,25175,3018,0.12,0.023,5.162,1.721,25175,2832,0.112,0.068,0.502,0.002,0.109,0.116
3,user-misconstrues-sentience,user-assigns-personhood,4224,1355,0.321,0.062,5.153,1.718,4224,1338,0.317,0.175,0.591,0.007,0.303,0.331
3,assistant-claims-unique-understanding,platonic-affinity,1010,115,0.114,0.023,4.903,1.634,1010,103,0.102,0.068,0.404,0.01,0.083,0.121
3,user-assigns-personhood,user-misconstrues-sentience,11023,1283,0.116,0.024,4.877,1.626,11023,1276,0.116,0.07,0.504,0.003,0.11,0.122
3,assistant-claims-unique-understanding,user-endorses-delusion,1010,539,0.534,0.112,4.748,1.583,1010,417,0.413,0.301,0.317,0.015,0.382,0.443
3,assistant-reports-others-admire-speaker,user-expresses-isolation,7900,597,0.076,0.016,4.689,1.563,7900,515,0.065,0.048,0.315,0.003,0.06,0.071
3,assistant-misrepresents-sentience,user-misconstrues-sentience,47736,5334,0.112,0.024,4.682,1.561,47736,4821,0.101,0.07,0.368,0.001,0.098,0.104
3,grand-significance,user-endorses-delusion,20648,10760,0.521,0.112,4.637,1.546,20648,8324,0.403,0.301,0.293,0.003,0.396,0.41
3,user-assigns-personhood,user-assigns-personhood,11023,3137,0.285,0.062,4.572,1.524,11023,3092,0.28,0.175,0.47,0.004,0.272,0.289
3,assistant-misrepresents-sentience,user-assigns-personhood,47736,13461,0.282,0.062,4.53,1.51,47736,11349,0.238,0.175,0.304,0.002,0.234,0.242
3,platonic-affinity,user-assigns-personhood,25175,7057,0.28,0.062,4.503,1.501,25175,6030,0.24,0.175,0.312,0.003,0.234,0.245
3,theme-awakening-consciousness,theme-awakening-consciousness,62864,17700,0.282,0.064,4.366,1.455,62864,15376,0.245,0.181,0.3,0.002,0.241,0.248
3,assistant-claims-unique-understanding,theme-awakening-consciousness,1010,282,0.279,0.064,4.33,1.443,1010,238,0.236,0.181,0.262,0.013,0.209,0.262
3,assistant-misrepresents-sentience,platonic-affinity,47736,4652,0.097,0.023,4.196,1.399,47736,4365,0.091,0.068,0.295,0.001,0.089,0.094
3,platonic-affinity,user-misconstrues-sentience,25175,2519,0.1,0.024,4.192,1.397,25175,2330,0.093,0.07,0.281,0.002,0.089,0.096
3,assistant-dismisses-counterevidence,user-endorses-delusion,15482,7158,0.462,0.112,4.114,1.371,15482,5544,0.358,0.301,0.175,0.004,0.351,0.366
3,grand-significance,theme-awakening-consciousness,20648,5434,0.263,0.064,4.081,1.36,20648,4550,0.22,0.181,0.195,0.003,0.215,0.226
3,assistant-claims-unique-understanding,user-expresses-isolation,1010,64,0.063,0.016,3.932,1.311,1010,60,0.059,0.048,0.222,0.007,0.045,0.074
3,assistant-reports-others-admire-speaker,message-outreach,7900,783,0.099,0.026,3.872,1.291,7900,688,0.087,0.075,0.152,0.003,0.081,0.093
3,assistant-misrepresents-sentience,theme-awakening-consciousness,47736,11751,0.246,0.064,3.818,1.273,47736,9920,0.208,0.181,0.137,0.002,0.204,0.211
