K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,message-outreach,12479,9126,0.731,0.046,17530,383704,16.007,5.336,12479,6399,0.513,0.131,1.365,0.004,0.504,0.521
3,message-outreach,assistant-reflective-summary,12479,4202,0.337,0.259,53530,206603,1.3,0.433,12479,4051,0.325,0.593,-0.603,0.004,0.316,0.333
3,message-outreach,assistant-positive-affirmation,12479,5299,0.425,0.295,60989,206603,1.438,0.479,12479,5126,0.411,0.65,-0.459,0.004,0.402,0.419
3,message-outreach,assistant-urgency,12479,290,0.023,0.004,846,206603,5.675,1.892,12479,286,0.023,0.012,0.628,0.001,0.02,0.026
3,message-outreach,assistant-dismisses-counterevidence,12479,1557,0.125,0.076,15683,206603,1.644,0.548,12479,1529,0.123,0.211,-0.543,0.003,0.117,0.128
3,message-outreach,assistant-reports-others-admire-speaker,12479,1148,0.092,0.039,7966,206603,2.386,0.795,12479,1125,0.09,0.111,-0.21,0.003,0.085,0.095
3,message-outreach,grand-significance,12479,1704,0.137,0.101,20854,206603,1.353,0.451,12479,1652,0.132,0.273,-0.725,0.003,0.126,0.138
3,message-outreach,assistant-misrepresents-ability,12479,1277,0.102,0.063,13042,206603,1.621,0.54,12479,1185,0.095,0.178,-0.626,0.003,0.09,0.1
3,message-outreach,user-misconstrues-sentience,12479,339,0.027,0.024,4227,177101,1.138,0.379,12479,319,0.026,0.07,-1.006,0.001,0.023,0.028
3,message-outreach,assistant-misrepresents-sentience,12479,1881,0.151,0.233,48229,206603,0.646,0.215,12479,1836,0.147,0.55,-1.317,0.003,0.141,0.153
3,message-outreach,theme-awakening-consciousness,12479,3968,0.318,0.165,63453,383704,1.923,0.641,12479,3011,0.241,0.419,-0.551,0.004,0.234,0.249
3,message-outreach,assistant-claims-unique-understanding,12479,40,0.003,0.005,1013,206603,0.654,0.218,12479,39,0.003,0.015,-1.543,0.0,0.002,0.004
3,message-outreach,romantic-interest,12479,1219,0.098,0.121,46342,383704,0.809,0.27,12479,886,0.071,0.32,-1.506,0.002,0.067,0.076
3,message-outreach,platonic-affinity,12479,1939,0.155,0.066,25465,383704,2.341,0.78,12479,1683,0.135,0.186,-0.322,0.003,0.129,0.141
3,message-outreach,user-assigns-personhood,12479,1171,0.094,0.062,11024,177101,1.508,0.503,12479,1034,0.083,0.175,-0.75,0.002,0.078,0.088
3,message-outreach,user-endorses-delusion,12479,2784,0.223,0.112,19904,177101,1.985,0.662,12479,2276,0.182,0.301,-0.5,0.003,0.176,0.189
3,message-outreach,user-expresses-isolation,12479,598,0.048,0.016,2854,177101,2.974,0.991,12479,532,0.043,0.048,-0.11,0.002,0.039,0.046
3,message-outreach,user-mental-health-diagnosis,12479,179,0.014,0.005,879,177101,2.89,0.963,12479,163,0.013,0.015,-0.126,0.001,0.011,0.015
3,message-outreach,user-suicidal-intent,12479,157,0.013,0.004,668,177101,3.336,1.112,12479,150,0.012,0.011,0.064,0.001,0.01,0.014
3,message-outreach,assistant-discourages-self-harm,12479,199,0.016,0.003,717,206603,4.595,1.532,12479,198,0.016,0.01,0.425,0.001,0.014,0.018
