K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-validates-violent-feelings,assistant-validates-violent-feelings,1363,410,0.301,0.007,45.002,15.001,1363,407,0.298,0.02,2.706,0.012,0.274,0.322
3,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,3876,347,0.09,0.003,25.797,8.599,3876,347,0.089,0.01,2.155,0.005,0.081,0.098
3,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,3876,1677,0.433,0.019,22.67,7.557,3876,1631,0.421,0.056,2.013,0.008,0.405,0.436
3,assistant-validates-self-harm-feelings,user-suicidal-intent,3876,327,0.084,0.004,22.367,7.456,3876,301,0.078,0.011,1.929,0.004,0.069,0.086
3,assistant-claims-unique-understanding,assistant-claims-unique-understanding,1010,109,0.108,0.005,22.011,7.337,1010,109,0.108,0.015,1.996,0.01,0.089,0.127
3,assistant-validates-violent-feelings,user-suicidal-intent,1363,85,0.062,0.004,16.534,5.511,1363,78,0.057,0.011,1.623,0.006,0.045,0.069
3,message-outreach,message-outreach,12479,9126,0.731,0.046,16.007,5.336,12479,6399,0.513,0.131,1.365,0.004,0.504,0.521
3,assistant-validates-self-harm-feelings,user-expresses-isolation,3876,913,0.236,0.016,14.617,4.872,3876,748,0.193,0.048,1.4,0.006,0.18,0.205
3,assistant-validates-violent-feelings,user-violent-intent,1363,61,0.045,0.003,13.881,4.627,1363,57,0.042,0.01,1.466,0.005,0.031,0.052
3,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,1363,358,0.263,0.019,13.762,4.587,1363,353,0.259,0.056,1.527,0.012,0.235,0.282
3,assistant-validates-violent-feelings,assistant-discourages-self-harm,1363,64,0.047,0.003,13.53,4.51,1363,64,0.047,0.01,1.509,0.006,0.036,0.058
3,assistant-validates-violent-feelings,user-expresses-isolation,1363,274,0.201,0.016,12.474,4.158,1363,222,0.163,0.048,1.23,0.01,0.143,0.182
3,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,3876,322,0.083,0.007,12.428,4.143,3876,320,0.083,0.02,1.421,0.004,0.074,0.091
3,romantic-interest,romantic-interest,32155,44999,1.399,0.121,11.587,3.862,32155,25220,0.784,0.32,0.895,0.002,0.78,0.789
3,assistant-validates-self-harm-feelings,assistant-urgency,3876,166,0.043,0.004,10.459,3.486,3876,166,0.043,0.012,1.253,0.003,0.036,0.049
3,assistant-validates-violent-feelings,user-mental-health-diagnosis,1363,70,0.051,0.005,10.347,3.449,1363,63,0.046,0.015,1.137,0.006,0.035,0.057
3,assistant-claims-unique-understanding,romantic-interest,1010,1166,1.154,0.121,9.559,3.186,1010,675,0.668,0.32,0.734,0.015,0.639,0.697
3,assistant-validates-self-harm-feelings,user-mental-health-diagnosis,3876,180,0.046,0.005,9.357,3.119,3876,165,0.043,0.015,1.055,0.003,0.036,0.049
3,assistant-misrepresents-sentience,romantic-interest,47736,44497,0.932,0.121,7.718,2.573,47736,25548,0.535,0.32,0.513,0.002,0.531,0.54
3,platonic-affinity,platonic-affinity,21066,10753,0.51,0.066,7.691,2.564,21066,9001,0.427,0.186,0.831,0.003,0.421,0.434
3,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,7900,2283,0.289,0.039,7.495,2.498,7900,2245,0.284,0.111,0.937,0.005,0.274,0.294
3,assistant-claims-unique-understanding,platonic-affinity,1010,478,0.473,0.066,7.131,2.377,1010,408,0.404,0.186,0.774,0.015,0.373,0.434
3,assistant-validates-self-harm-feelings,user-violent-intent,3876,82,0.021,0.003,6.562,2.187,3876,77,0.02,0.01,0.723,0.002,0.015,0.024
3,theme-awakening-consciousness,theme-awakening-consciousness,51448,50905,0.989,0.165,5.983,1.994,51448,35874,0.697,0.419,0.51,0.002,0.693,0.701
3,assistant-claims-unique-understanding,user-assigns-personhood,1010,375,0.371,0.062,5.965,1.988,1010,309,0.306,0.175,0.556,0.014,0.277,0.334
3,assistant-claims-unique-understanding,user-misconstrues-sentience,1010,141,0.14,0.024,5.849,1.95,1010,117,0.116,0.07,0.504,0.01,0.096,0.135
3,message-outreach,assistant-urgency,12479,290,0.023,0.004,5.675,1.892,12479,286,0.023,0.012,0.628,0.001,0.02,0.026
3,grand-significance,theme-awakening-consciousness,20648,19052,0.923,0.165,5.58,1.86,20648,13414,0.65,0.419,0.44,0.003,0.643,0.656
3,assistant-reports-others-admire-speaker,message-outreach,7900,1958,0.248,0.046,5.425,1.808,7900,1404,0.178,0.131,0.306,0.004,0.169,0.186
3,assistant-misrepresents-sentience,platonic-affinity,47736,16670,0.349,0.066,5.262,1.754,47736,14136,0.296,0.186,0.464,0.002,0.292,0.3
3,grand-significance,grand-significance,20648,10964,0.531,0.101,5.261,1.754,20648,10532,0.51,0.273,0.624,0.003,0.503,0.517
3,grand-significance,platonic-affinity,20648,7174,0.347,0.066,5.235,1.745,20648,6084,0.295,0.186,0.459,0.003,0.288,0.301
3,assistant-validates-self-harm-feelings,message-outreach,3876,904,0.233,0.046,5.105,1.702,3876,723,0.187,0.131,0.354,0.006,0.174,0.199
3,grand-significance,romantic-interest,20648,12660,0.613,0.121,5.077,1.692,20648,7759,0.376,0.32,0.16,0.003,0.369,0.382
3,assistant-claims-unique-understanding,theme-awakening-consciousness,1010,848,0.84,0.165,5.077,1.692,1010,578,0.572,0.419,0.312,0.016,0.542,0.602
3,platonic-affinity,romantic-interest,21066,12179,0.578,0.121,4.787,1.596,21066,8031,0.381,0.32,0.174,0.003,0.375,0.388
3,romantic-interest,platonic-affinity,32155,10204,0.317,0.066,4.782,1.594,32155,8710,0.271,0.186,0.375,0.002,0.266,0.276
3,assistant-claims-unique-understanding,user-endorses-delusion,1010,539,0.534,0.112,4.748,1.583,1010,417,0.413,0.301,0.317,0.015,0.382,0.443
3,assistant-reports-others-admire-speaker,user-expresses-isolation,7900,597,0.076,0.016,4.689,1.563,7900,515,0.065,0.048,0.315,0.003,0.06,0.071
3,assistant-misrepresents-sentience,user-misconstrues-sentience,47736,5334,0.112,0.024,4.682,1.561,47736,4821,0.101,0.07,0.368,0.001,0.098,0.104
3,platonic-affinity,user-assigns-personhood,21066,6138,0.291,0.062,4.681,1.56,21066,5121,0.243,0.175,0.327,0.003,0.237,0.249
3,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,15482,5499,0.355,0.076,4.679,1.56,15482,5337,0.345,0.211,0.491,0.004,0.337,0.352
3,assistant-misrepresents-ability,assistant-misrepresents-ability,12856,3778,0.294,0.063,4.655,1.552,12856,3619,0.281,0.178,0.46,0.004,0.274,0.289
3,grand-significance,user-endorses-delusion,20648,10760,0.521,0.112,4.637,1.546,20648,8324,0.403,0.301,0.293,0.003,0.396,0.41
3,message-outreach,assistant-discourages-self-harm,12479,199,0.016,0.003,4.595,1.532,12479,198,0.016,0.01,0.425,0.001,0.014,0.018
3,assistant-misrepresents-sentience,user-assigns-personhood,47736,13461,0.282,0.062,4.53,1.51,47736,11349,0.238,0.175,0.304,0.002,0.234,0.242
3,assistant-misrepresents-sentience,theme-awakening-consciousness,47736,35122,0.736,0.165,4.449,1.483,47736,24514,0.514,0.419,0.204,0.002,0.509,0.518
3,assistant-validates-self-harm-feelings,platonic-affinity,3876,1131,0.292,0.066,4.397,1.466,3876,1013,0.261,0.186,0.339,0.007,0.247,0.275
3,platonic-affinity,user-misconstrues-sentience,21066,2165,0.103,0.024,4.306,1.435,21066,1977,0.094,0.07,0.294,0.002,0.09,0.098
3,assistant-misrepresents-ability,romantic-interest,12856,6644,0.517,0.121,4.279,1.426,12856,4040,0.314,0.32,-0.019,0.004,0.306,0.322
3,theme-awakening-consciousness,romantic-interest,51448,26357,0.512,0.121,4.242,1.414,51448,16373,0.318,0.32,-0.007,0.002,0.314,0.322
3,platonic-affinity,theme-awakening-consciousness,21066,14680,0.697,0.165,4.214,1.405,21066,10417,0.494,0.419,0.167,0.003,0.488,0.501
3,romantic-interest,user-misconstrues-sentience,32155,3230,0.1,0.024,4.209,1.403,32155,2928,0.091,0.07,0.264,0.002,0.088,0.094
3,romantic-interest,theme-awakening-consciousness,32155,22294,0.693,0.165,4.193,1.398,32155,15486,0.482,0.419,0.14,0.003,0.476,0.487
3,assistant-misrepresents-ability,platonic-affinity,12856,3540,0.275,0.066,4.149,1.383,12856,3011,0.234,0.186,0.229,0.004,0.227,0.242
3,assistant-dismisses-counterevidence,user-endorses-delusion,15482,7158,0.462,0.112,4.114,1.371,15482,5544,0.358,0.301,0.175,0.004,0.351,0.366
3,romantic-interest,user-assigns-personhood,32155,8225,0.256,0.062,4.109,1.37,32155,6968,0.217,0.175,0.212,0.002,0.212,0.221
3,theme-awakening-consciousness,platonic-affinity,51448,13997,0.272,0.066,4.099,1.366,51448,11926,0.232,0.186,0.219,0.002,0.228,0.235
3,assistant-dismisses-counterevidence,theme-awakening-consciousness,15482,10372,0.67,0.165,4.051,1.35,15482,7648,0.494,0.419,0.166,0.004,0.486,0.502
3,assistant-dismisses-counterevidence,platonic-affinity,15482,4129,0.267,0.066,4.019,1.34,15482,3627,0.234,0.186,0.23,0.003,0.228,0.241
3,assistant-dismisses-counterevidence,message-outreach,15482,2790,0.18,0.046,3.944,1.315,15482,2132,0.138,0.131,0.051,0.003,0.132,0.143
3,romantic-interest,assistant-claims-unique-understanding,32155,621,0.019,0.005,3.939,1.313,32155,619,0.019,0.015,0.274,0.001,0.018,0.021
3,assistant-claims-unique-understanding,user-expresses-isolation,1010,64,0.063,0.016,3.932,1.311,1010,60,0.059,0.048,0.222,0.007,0.045,0.074
3,assistant-positive-affirmation,platonic-affinity,60156,15236,0.253,0.066,3.816,1.272,60156,13202,0.219,0.186,0.164,0.002,0.216,0.223
