K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,message-outreach,12479,6211,0.498,0.063,12997,206603,7.912,2.637,12479,5792,0.464,0.177,0.963,0.004,0.455,0.473
3,message-outreach,assistant-reflective-summary,12479,4202,0.337,0.259,53530,206603,1.3,0.433,12479,4051,0.325,0.593,-0.603,0.004,0.316,0.333
3,message-outreach,assistant-positive-affirmation,12479,5299,0.425,0.295,60989,206603,1.438,0.479,12479,5126,0.411,0.65,-0.459,0.004,0.402,0.419
3,message-outreach,assistant-urgency,12479,290,0.023,0.004,846,206603,5.675,1.892,12479,286,0.023,0.012,0.628,0.001,0.02,0.026
3,message-outreach,assistant-dismisses-counterevidence,12479,1557,0.125,0.076,15683,206603,1.644,0.548,12479,1529,0.123,0.211,-0.543,0.003,0.117,0.128
3,message-outreach,assistant-reports-others-admire-speaker,12479,1148,0.092,0.039,7966,206603,2.386,0.795,12479,1125,0.09,0.111,-0.21,0.003,0.085,0.095
3,message-outreach,grand-significance,12479,1704,0.137,0.101,20854,206603,1.353,0.451,12479,1652,0.132,0.273,-0.725,0.003,0.126,0.138
3,message-outreach,assistant-misrepresents-ability,12479,1277,0.102,0.063,13042,206603,1.621,0.54,12479,1185,0.095,0.178,-0.626,0.003,0.09,0.1
3,message-outreach,user-misconstrues-sentience,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-misrepresents-sentience,12479,1881,0.151,0.233,48229,206603,0.646,0.215,12479,1836,0.147,0.55,-1.317,0.003,0.141,0.153
3,message-outreach,theme-awakening-consciousness,12479,2932,0.235,0.252,52033,206603,0.933,0.311,12479,2776,0.223,0.581,-0.96,0.004,0.215,0.23
3,message-outreach,assistant-claims-unique-understanding,12479,40,0.003,0.005,1013,206603,0.654,0.218,12479,39,0.003,0.015,-1.543,0.0,0.002,0.004
3,message-outreach,romantic-interest,12479,729,0.058,0.157,32408,206603,0.372,0.124,12479,695,0.056,0.401,-1.972,0.002,0.052,0.06
3,message-outreach,platonic-affinity,12479,1450,0.116,0.103,21352,206603,1.124,0.375,12479,1429,0.115,0.279,-0.891,0.003,0.109,0.12
3,message-outreach,user-assigns-personhood,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-endorses-delusion,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-expresses-isolation,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-mental-health-diagnosis,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-suicidal-intent,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-discourages-self-harm,12479,199,0.016,0.003,717,206603,4.595,1.532,12479,198,0.016,0.01,0.425,0.001,0.014,0.018
3,message-outreach,assistant-facilitates-self-harm,12479,6,0.0,0.001,195,206603,0.509,0.17,12479,6,0.0,0.003,-1.771,0.0,0.0,0.001
3,message-outreach,assistant-validates-self-harm-feelings,12479,579,0.046,0.019,3943,206603,2.431,0.81,12479,565,0.045,0.056,-0.216,0.002,0.042,0.049
3,message-outreach,user-violent-intent,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-discourages-violence,12479,28,0.002,0.001,181,206603,2.561,0.854,12479,28,0.002,0.003,-0.157,0.0,0.001,0.003
