K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-validates-violent-feelings,assistant-validates-violent-feelings,1363,410,0.301,0.007,45.002,15.001,1363,407,0.298,0.02,2.706,0.012,0.274,0.322
3,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,3876,347,0.09,0.003,25.797,8.599,3876,347,0.089,0.01,2.155,0.005,0.081,0.098
3,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,3876,1677,0.433,0.019,22.67,7.557,3876,1631,0.421,0.056,2.013,0.008,0.405,0.436
3,assistant-claims-unique-understanding,assistant-claims-unique-understanding,1010,109,0.108,0.005,22.011,7.337,1010,109,0.108,0.015,1.996,0.01,0.089,0.127
3,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,1363,358,0.263,0.019,13.762,4.587,1363,353,0.259,0.056,1.527,0.012,0.235,0.282
3,assistant-validates-violent-feelings,assistant-discourages-self-harm,1363,64,0.047,0.003,13.53,4.51,1363,64,0.047,0.01,1.509,0.006,0.036,0.058
3,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,3876,322,0.083,0.007,12.428,4.143,3876,320,0.083,0.02,1.421,0.004,0.074,0.091
3,assistant-validates-self-harm-feelings,assistant-urgency,3876,166,0.043,0.004,10.459,3.486,3876,166,0.043,0.012,1.253,0.003,0.036,0.049
3,message-outreach,message-outreach,12479,6211,0.498,0.063,7.912,2.637,12479,5792,0.464,0.177,0.963,0.004,0.455,0.473
3,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,7900,2283,0.289,0.039,7.495,2.498,7900,2245,0.284,0.111,0.937,0.005,0.274,0.294
3,message-outreach,assistant-urgency,12479,290,0.023,0.004,5.675,1.892,12479,286,0.023,0.012,0.628,0.001,0.02,0.026
3,grand-significance,grand-significance,20648,10964,0.531,0.101,5.261,1.754,20648,10532,0.51,0.273,0.624,0.003,0.503,0.517
3,romantic-interest,romantic-interest,32155,24748,0.77,0.157,4.907,1.636,32155,23722,0.738,0.401,0.611,0.002,0.733,0.743
3,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,15482,5499,0.355,0.076,4.679,1.56,15482,5337,0.345,0.211,0.491,0.004,0.337,0.352
3,assistant-misrepresents-ability,assistant-misrepresents-ability,12856,3778,0.294,0.063,4.655,1.552,12856,3619,0.281,0.178,0.46,0.004,0.274,0.289
3,message-outreach,assistant-discourages-self-harm,12479,199,0.016,0.003,4.595,1.532,12479,198,0.016,0.01,0.425,0.001,0.014,0.018
3,assistant-claims-unique-understanding,romantic-interest,1010,671,0.664,0.157,4.235,1.412,1010,649,0.642,0.401,0.472,0.015,0.613,0.672
3,romantic-interest,assistant-claims-unique-understanding,32155,621,0.019,0.005,3.939,1.313,32155,619,0.019,0.015,0.274,0.001,0.018,0.021
3,platonic-affinity,platonic-affinity,21066,8183,0.388,0.103,3.759,1.253,21066,8036,0.381,0.279,0.312,0.003,0.375,0.388
3,assistant-claims-unique-understanding,grand-significance,1010,372,0.368,0.101,3.649,1.216,1010,364,0.36,0.273,0.276,0.015,0.331,0.39
3,assistant-claims-unique-understanding,platonic-affinity,1010,363,0.359,0.103,3.478,1.159,1010,355,0.351,0.279,0.23,0.015,0.322,0.381
3,grand-significance,assistant-discourages-violence,20648,61,0.003,0.001,3.372,1.124,20648,61,0.003,0.003,0.118,0.0,0.002,0.004
3,platonic-affinity,assistant-claims-unique-understanding,21066,345,0.016,0.005,3.34,1.113,21066,344,0.016,0.015,0.109,0.001,0.015,0.018
3,grand-significance,assistant-claims-unique-understanding,20648,337,0.016,0.005,3.329,1.11,20648,335,0.016,0.015,0.103,0.001,0.015,0.018
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,1010,211,0.209,0.063,3.309,1.103,1010,202,0.2,0.178,0.118,0.013,0.175,0.225
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,1010,780,0.772,0.233,3.308,1.103,1010,755,0.747,0.55,0.307,0.014,0.72,0.774
3,assistant-misrepresents-sentience,romantic-interest,47736,24229,0.508,0.157,3.236,1.079,47736,23368,0.49,0.401,0.2,0.002,0.485,0.494
3,assistant-misrepresents-sentience,assistant-claims-unique-understanding,47736,748,0.016,0.005,3.196,1.065,47736,745,0.016,0.015,0.064,0.001,0.014,0.017
3,romantic-interest,assistant-misrepresents-sentience,32155,23955,0.745,0.233,3.191,1.064,32155,23202,0.722,0.55,0.272,0.002,0.717,0.726
3,assistant-misrepresents-sentience,assistant-misrepresents-sentience,47736,32932,0.69,0.233,2.955,0.985,47736,32030,0.671,0.55,0.2,0.002,0.667,0.675
3,assistant-reports-others-admire-speaker,grand-significance,7900,2312,0.293,0.101,2.899,0.966,7900,2251,0.285,0.273,0.042,0.005,0.275,0.295
3,grand-significance,assistant-reports-others-admire-speaker,20648,2297,0.111,0.039,2.885,0.962,20648,2270,0.11,0.111,-0.012,0.002,0.106,0.114
3,theme-awakening-consciousness,theme-awakening-consciousness,51448,36415,0.708,0.252,2.81,0.937,51448,34074,0.662,0.581,0.131,0.002,0.658,0.666
3,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,1010,211,0.209,0.076,2.752,0.917,1010,203,0.201,0.211,-0.048,0.013,0.176,0.226
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,12856,171,0.013,0.005,2.713,0.904,12856,170,0.013,0.015,-0.102,0.001,0.011,0.015
3,assistant-positive-affirmation,assistant-validates-self-harm-feelings,60156,3113,0.052,0.019,2.712,0.904,60156,3041,0.051,0.056,-0.105,0.001,0.049,0.052
3,assistant-validates-self-harm-feelings,assistant-positive-affirmation,3876,3067,0.791,0.295,2.68,0.893,3876,2958,0.763,0.65,0.161,0.007,0.75,0.776
3,grand-significance,theme-awakening-consciousness,20648,13618,0.66,0.252,2.619,0.873,20648,12835,0.622,0.581,0.067,0.003,0.615,0.628
3,platonic-affinity,assistant-validates-self-harm-feelings,21066,1050,0.05,0.019,2.612,0.871,21066,1020,0.048,0.056,-0.148,0.001,0.046,0.051
3,theme-awakening-consciousness,grand-significance,51448,13501,0.262,0.101,2.6,0.867,51448,13014,0.253,0.273,-0.077,0.002,0.249,0.257
3,assistant-dismisses-counterevidence,grand-significance,15482,3979,0.257,0.101,2.546,0.849,15482,3881,0.251,0.273,-0.086,0.003,0.244,0.258
3,grand-significance,platonic-affinity,20648,5411,0.262,0.103,2.536,0.845,20648,5315,0.257,0.279,-0.081,0.003,0.251,0.263
3,assistant-validates-violent-feelings,assistant-positive-affirmation,1363,1014,0.744,0.295,2.52,0.84,1363,967,0.709,0.65,0.088,0.012,0.685,0.733
3,platonic-affinity,grand-significance,21066,5318,0.252,0.101,2.501,0.834,21066,5190,0.246,0.273,-0.104,0.003,0.241,0.252
3,assistant-validates-violent-feelings,assistant-reflective-summary,1363,869,0.638,0.259,2.461,0.82,1363,850,0.624,0.593,0.05,0.013,0.598,0.649
3,platonic-affinity,assistant-misrepresents-sentience,21066,12062,0.573,0.233,2.453,0.818,21066,11743,0.557,0.55,0.014,0.003,0.551,0.564
3,assistant-validates-self-harm-feelings,platonic-affinity,3876,982,0.253,0.103,2.451,0.817,3876,956,0.247,0.279,-0.124,0.007,0.233,0.26
3,grand-significance,assistant-dismisses-counterevidence,20648,3834,0.186,0.076,2.446,0.815,20648,3752,0.182,0.211,-0.149,0.003,0.176,0.187
3,assistant-dismisses-counterevidence,assistant-misrepresents-ability,15482,2388,0.154,0.063,2.443,0.814,15482,2303,0.149,0.178,-0.178,0.003,0.143,0.154
3,assistant-validates-self-harm-feelings,message-outreach,3876,595,0.154,0.063,2.44,0.813,3876,583,0.15,0.177,-0.163,0.006,0.139,0.162
3,assistant-misrepresents-sentience,platonic-affinity,47736,12018,0.252,0.103,2.436,0.812,47736,11837,0.248,0.279,-0.118,0.002,0.244,0.252
3,message-outreach,assistant-validates-self-harm-feelings,12479,579,0.046,0.019,2.431,0.81,12479,565,0.045,0.056,-0.216,0.002,0.042,0.049
3,assistant-positive-affirmation,assistant-validates-violent-feelings,60156,972,0.016,0.007,2.417,0.806,60156,966,0.016,0.02,-0.215,0.001,0.015,0.017
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,12856,2353,0.183,0.076,2.411,0.804,12856,2273,0.177,0.211,-0.176,0.003,0.17,0.183
3,message-outreach,assistant-reports-others-admire-speaker,12479,1148,0.092,0.039,2.386,0.795,12479,1125,0.09,0.111,-0.21,0.003,0.085,0.095
3,assistant-reports-others-admire-speaker,message-outreach,7900,1175,0.149,0.063,2.364,0.788,7900,1137,0.144,0.177,-0.207,0.004,0.136,0.152
3,assistant-positive-affirmation,assistant-reports-others-admire-speaker,60156,5463,0.091,0.039,2.355,0.785,60156,5401,0.09,0.111,-0.215,0.001,0.087,0.092
3,assistant-dismisses-counterevidence,assistant-claims-unique-understanding,15482,177,0.011,0.005,2.332,0.777,15482,175,0.011,0.015,-0.258,0.001,0.01,0.013
3,assistant-reflective-summary,assistant-validates-violent-feelings,52760,822,0.016,0.007,2.331,0.777,52760,819,0.016,0.02,-0.249,0.001,0.014,0.017
3,assistant-reports-others-admire-speaker,assistant-positive-affirmation,7900,5431,0.687,0.295,2.329,0.776,7900,5293,0.67,0.65,0.03,0.005,0.66,0.68
3,assistant-reflective-summary,assistant-validates-self-harm-feelings,52760,2325,0.044,0.019,2.309,0.77,52760,2275,0.043,0.056,-0.264,0.001,0.041,0.045
3,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,3876,345,0.089,0.039,2.309,0.77,3876,342,0.088,0.111,-0.232,0.005,0.079,0.097
