K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,message-outreach,12479,2915,0.234,0.026,4533,177101,9.126,3.042,12479,2541,0.204,0.075,1.001,0.004,0.197,0.211
3,message-outreach,assistant-reflective-summary,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-positive-affirmation,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-urgency,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-dismisses-counterevidence,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-reports-others-admire-speaker,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,grand-significance,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-misrepresents-ability,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-misconstrues-sentience,12479,339,0.027,0.024,4227,177101,1.138,0.379,12479,319,0.026,0.07,-1.006,0.001,0.023,0.028
3,message-outreach,assistant-misrepresents-sentience,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,theme-awakening-consciousness,12479,1036,0.083,0.064,11420,177101,1.287,0.429,12479,910,0.073,0.181,-0.91,0.002,0.068,0.078
3,message-outreach,assistant-claims-unique-understanding,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,romantic-interest,12479,490,0.039,0.079,13934,177101,0.499,0.166,12479,425,0.034,0.218,-1.855,0.002,0.031,0.037
