K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-validates-self-harm-feelings,user-suicidal-intent,3876,327,0.084,0.004,22.367,7.456,3876,301,0.078,0.011,1.929,0.004,0.069,0.086
3,assistant-validates-violent-feelings,user-suicidal-intent,1363,85,0.062,0.004,16.534,5.511,1363,78,0.057,0.011,1.623,0.006,0.045,0.069
3,assistant-validates-self-harm-feelings,user-expresses-isolation,3876,913,0.236,0.016,14.617,4.872,3876,748,0.193,0.048,1.4,0.006,0.18,0.205
3,assistant-validates-violent-feelings,user-violent-intent,1363,61,0.045,0.003,13.881,4.627,1363,57,0.042,0.01,1.466,0.005,0.031,0.052
3,assistant-validates-violent-feelings,user-expresses-isolation,1363,274,0.201,0.016,12.474,4.158,1363,222,0.163,0.048,1.23,0.01,0.143,0.182
3,assistant-validates-violent-feelings,user-mental-health-diagnosis,1363,70,0.051,0.005,10.347,3.449,1363,63,0.046,0.015,1.137,0.006,0.035,0.057
3,assistant-validates-self-harm-feelings,user-mental-health-diagnosis,3876,180,0.046,0.005,9.357,3.119,3876,165,0.043,0.015,1.055,0.003,0.036,0.049
3,message-outreach,message-outreach,12479,2915,0.234,0.026,9.126,3.042,12479,2541,0.204,0.075,1.001,0.004,0.197,0.211
3,romantic-interest,romantic-interest,32155,20251,0.63,0.079,8.005,2.668,32155,15005,0.467,0.218,0.761,0.003,0.461,0.472
3,assistant-validates-self-harm-feelings,user-violent-intent,3876,82,0.021,0.003,6.562,2.187,3876,77,0.02,0.01,0.723,0.002,0.015,0.024
3,assistant-claims-unique-understanding,romantic-interest,1010,495,0.49,0.079,6.229,2.076,1010,365,0.361,0.218,0.505,0.015,0.332,0.391
3,assistant-claims-unique-understanding,user-assigns-personhood,1010,375,0.371,0.062,5.965,1.988,1010,309,0.306,0.175,0.556,0.014,0.277,0.334
3,assistant-claims-unique-understanding,user-misconstrues-sentience,1010,141,0.14,0.024,5.849,1.95,1010,117,0.116,0.07,0.504,0.01,0.096,0.135
3,assistant-misrepresents-sentience,romantic-interest,47736,20268,0.425,0.079,5.396,1.799,47736,15219,0.319,0.218,0.38,0.002,0.315,0.323
3,platonic-affinity,platonic-affinity,21066,2570,0.122,0.023,5.253,1.751,21066,2384,0.113,0.068,0.508,0.002,0.109,0.117
3,assistant-claims-unique-understanding,platonic-affinity,1010,115,0.114,0.023,4.903,1.634,1010,103,0.102,0.068,0.404,0.01,0.083,0.121
3,assistant-claims-unique-understanding,user-endorses-delusion,1010,539,0.534,0.112,4.748,1.583,1010,417,0.413,0.301,0.317,0.015,0.382,0.443
3,assistant-reports-others-admire-speaker,user-expresses-isolation,7900,597,0.076,0.016,4.689,1.563,7900,515,0.065,0.048,0.315,0.003,0.06,0.071
3,assistant-misrepresents-sentience,user-misconstrues-sentience,47736,5334,0.112,0.024,4.682,1.561,47736,4821,0.101,0.07,0.368,0.001,0.098,0.104
3,platonic-affinity,user-assigns-personhood,21066,6138,0.291,0.062,4.681,1.56,21066,5121,0.243,0.175,0.327,0.003,0.237,0.249
3,grand-significance,user-endorses-delusion,20648,10760,0.521,0.112,4.637,1.546,20648,8324,0.403,0.301,0.293,0.003,0.396,0.41
3,assistant-misrepresents-sentience,user-assigns-personhood,47736,13461,0.282,0.062,4.53,1.51,47736,11349,0.238,0.175,0.304,0.002,0.234,0.242
3,theme-awakening-consciousness,theme-awakening-consciousness,51448,14490,0.282,0.064,4.368,1.456,51448,12183,0.237,0.181,0.267,0.002,0.233,0.24
3,assistant-claims-unique-understanding,theme-awakening-consciousness,1010,282,0.279,0.064,4.33,1.443,1010,238,0.236,0.181,0.262,0.013,0.209,0.262
3,platonic-affinity,user-misconstrues-sentience,21066,2165,0.103,0.024,4.306,1.435,21066,1977,0.094,0.07,0.294,0.002,0.09,0.098
3,romantic-interest,user-misconstrues-sentience,32155,3230,0.1,0.024,4.209,1.403,32155,2928,0.091,0.07,0.264,0.002,0.088,0.094
3,assistant-misrepresents-sentience,platonic-affinity,47736,4652,0.097,0.023,4.196,1.399,47736,4365,0.091,0.068,0.295,0.001,0.089,0.094
3,assistant-dismisses-counterevidence,user-endorses-delusion,15482,7158,0.462,0.112,4.114,1.371,15482,5544,0.358,0.301,0.175,0.004,0.351,0.366
3,romantic-interest,user-assigns-personhood,32155,8225,0.256,0.062,4.109,1.37,32155,6968,0.217,0.175,0.212,0.002,0.212,0.221
3,grand-significance,theme-awakening-consciousness,20648,5434,0.263,0.064,4.081,1.36,20648,4550,0.22,0.181,0.195,0.003,0.215,0.226
3,romantic-interest,platonic-affinity,32155,3029,0.094,0.023,4.056,1.352,32155,2869,0.089,0.068,0.271,0.002,0.086,0.092
3,assistant-claims-unique-understanding,user-expresses-isolation,1010,64,0.063,0.016,3.932,1.311,1010,60,0.059,0.048,0.222,0.007,0.045,0.074
3,assistant-reports-others-admire-speaker,message-outreach,7900,783,0.099,0.026,3.872,1.291,7900,688,0.087,0.075,0.152,0.003,0.081,0.093
3,assistant-misrepresents-sentience,theme-awakening-consciousness,47736,11751,0.246,0.064,3.818,1.273,47736,9920,0.208,0.181,0.137,0.002,0.204,0.211
3,assistant-reports-others-admire-speaker,user-suicidal-intent,7900,113,0.014,0.004,3.792,1.264,7900,105,0.013,0.011,0.165,0.001,0.011,0.016
3,romantic-interest,theme-awakening-consciousness,32155,7691,0.239,0.064,3.709,1.236,32155,6511,0.202,0.181,0.111,0.002,0.198,0.207
3,grand-significance,platonic-affinity,20648,1763,0.085,0.023,3.677,1.226,20648,1649,0.08,0.068,0.16,0.002,0.076,0.084
3,assistant-positive-affirmation,user-expresses-isolation,60156,3557,0.059,0.016,3.669,1.223,60156,3145,0.052,0.048,0.094,0.001,0.051,0.054
