K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,assistant-claims-unique-understanding,message-outreach,message-outreach,1010,46,46,46,0.046,1.0,21.957,46,46,0.046,0.96,3.048,0.028,0.906,1.0,4533,177101,0.026
3,assistant-claims-unique-understanding,message-outreach,platonic-affinity,1010,46,103,10,0.102,0.217,2.132,46,10,0.102,0.213,0.735,0.058,0.098,0.327,4113,177101,0.023
3,assistant-claims-unique-understanding,message-outreach,romantic-interest,1010,46,365,15,0.361,0.326,0.902,46,15,0.361,0.328,-0.098,0.067,0.196,0.459,13934,177101,0.079
3,assistant-claims-unique-understanding,message-outreach,theme-awakening-consciousness,1010,46,238,20,0.236,0.435,1.845,46,20,0.236,0.426,0.593,0.071,0.288,0.565,11420,177101,0.064
3,assistant-claims-unique-understanding,message-outreach,user-assigns-personhood,1010,46,309,22,0.306,0.478,1.563,46,22,0.306,0.471,0.432,0.071,0.331,0.611,11024,177101,0.062
3,assistant-claims-unique-understanding,message-outreach,user-endorses-delusion,1010,46,417,29,0.413,0.63,1.527,46,29,0.413,0.621,0.409,0.069,0.486,0.757,19904,177101,0.112
3,assistant-claims-unique-understanding,message-outreach,user-expresses-isolation,1010,46,60,11,0.059,0.239,4.025,46,11,0.059,0.232,1.361,0.06,0.114,0.35,2854,177101,0.016
3,assistant-claims-unique-understanding,message-outreach,user-misconstrues-sentience,1010,46,117,10,0.116,0.217,1.877,46,10,0.116,0.213,0.61,0.059,0.098,0.328,4227,177101,0.024
3,assistant-claims-unique-understanding,platonic-affinity,message-outreach,1010,103,46,10,0.046,0.097,2.132,103,10,0.046,0.096,0.747,0.029,0.04,0.152,4533,177101,0.026
3,assistant-claims-unique-understanding,platonic-affinity,platonic-affinity,1010,103,103,103,0.102,1.0,9.806,103,103,0.102,0.983,2.266,0.013,0.958,1.0,4113,177101,0.023
3,assistant-claims-unique-understanding,platonic-affinity,romantic-interest,1010,103,365,59,0.361,0.573,1.585,103,59,0.361,0.569,0.454,0.048,0.475,0.663,13934,177101,0.079
3,assistant-claims-unique-understanding,platonic-affinity,theme-awakening-consciousness,1010,103,238,42,0.236,0.408,1.73,103,42,0.236,0.404,0.54,0.048,0.311,0.498,11420,177101,0.064
3,assistant-claims-unique-understanding,platonic-affinity,user-assigns-personhood,1010,103,309,61,0.306,0.592,1.936,103,61,0.306,0.587,0.651,0.048,0.493,0.681,11024,177101,0.062
3,assistant-claims-unique-understanding,platonic-affinity,user-endorses-delusion,1010,103,417,68,0.413,0.66,1.599,103,68,0.413,0.655,0.462,0.046,0.565,0.746,19904,177101,0.112
3,assistant-claims-unique-understanding,platonic-affinity,user-expresses-isolation,1010,103,60,17,0.059,0.165,2.778,103,17,0.059,0.163,1.01,0.036,0.093,0.233,2854,177101,0.016
3,assistant-claims-unique-understanding,platonic-affinity,user-misconstrues-sentience,1010,103,117,30,0.116,0.291,2.514,103,30,0.116,0.288,0.91,0.044,0.202,0.374,4227,177101,0.024
3,assistant-claims-unique-understanding,platonic-affinity,user-suicidal-intent,1010,103,7,2,0.007,0.019,2.802,103,2,0.007,0.019,1.018,0.013,0.0,0.045,668,177101,0.004
3,assistant-claims-unique-understanding,platonic-affinity,user-violent-intent,1010,103,11,1,0.011,0.01,0.891,103,1,0.011,0.01,-0.113,0.01,0.0,0.028,571,177101,0.003
3,assistant-claims-unique-understanding,romantic-interest,message-outreach,1010,365,46,15,0.046,0.041,0.902,365,15,0.046,0.041,-0.102,0.01,0.021,0.061,4533,177101,0.026
3,assistant-claims-unique-understanding,romantic-interest,platonic-affinity,1010,365,103,59,0.102,0.162,1.585,365,59,0.102,0.161,0.459,0.019,0.124,0.199,4113,177101,0.023
3,assistant-claims-unique-understanding,romantic-interest,romantic-interest,1010,365,365,365,0.361,1.0,2.767,365,365,0.361,0.997,1.014,0.003,0.991,1.0,13934,177101,0.079
3,assistant-claims-unique-understanding,romantic-interest,theme-awakening-consciousness,1010,365,238,118,0.236,0.323,1.372,365,118,0.236,0.323,0.315,0.024,0.275,0.371,11420,177101,0.064
3,assistant-claims-unique-understanding,romantic-interest,user-assigns-personhood,1010,365,309,176,0.306,0.482,1.576,365,176,0.306,0.481,0.453,0.026,0.43,0.532,11024,177101,0.062
3,assistant-claims-unique-understanding,romantic-interest,user-endorses-delusion,1010,365,417,148,0.413,0.405,0.982,365,148,0.413,0.406,-0.018,0.026,0.355,0.456,19904,177101,0.112
3,assistant-claims-unique-understanding,romantic-interest,user-expresses-isolation,1010,365,60,23,0.059,0.063,1.061,365,23,0.059,0.063,0.059,0.013,0.038,0.088,2854,177101,0.016
3,assistant-claims-unique-understanding,romantic-interest,user-misconstrues-sentience,1010,365,117,77,0.116,0.211,1.821,365,77,0.116,0.21,0.597,0.021,0.169,0.252,4227,177101,0.024
3,assistant-claims-unique-understanding,romantic-interest,user-suicidal-intent,1010,365,7,4,0.007,0.011,1.581,365,4,0.007,0.011,0.456,0.005,0.0,0.022,668,177101,0.004
3,assistant-claims-unique-understanding,romantic-interest,user-violent-intent,1010,365,11,4,0.011,0.011,1.006,365,4,0.011,0.011,0.006,0.005,0.0,0.022,571,177101,0.003
3,assistant-claims-unique-understanding,theme-awakening-consciousness,message-outreach,1010,238,46,20,0.046,0.084,1.845,238,20,0.046,0.084,0.609,0.018,0.049,0.119,4533,177101,0.026
3,assistant-claims-unique-understanding,theme-awakening-consciousness,platonic-affinity,1010,238,103,42,0.102,0.176,1.73,238,42,0.102,0.176,0.545,0.025,0.128,0.224,4113,177101,0.023
3,assistant-claims-unique-understanding,theme-awakening-consciousness,romantic-interest,1010,238,365,118,0.361,0.496,1.372,238,118,0.361,0.495,0.314,0.032,0.432,0.558,13934,177101,0.079
3,assistant-claims-unique-understanding,theme-awakening-consciousness,theme-awakening-consciousness,1010,238,238,238,0.236,1.0,4.244,238,238,0.236,0.994,1.439,0.005,0.984,1.0,11420,177101,0.064
3,assistant-claims-unique-understanding,theme-awakening-consciousness,user-assigns-personhood,1010,238,309,135,0.306,0.567,1.854,238,135,0.306,0.565,0.614,0.032,0.502,0.628,11024,177101,0.062
3,assistant-claims-unique-understanding,theme-awakening-consciousness,user-endorses-delusion,1010,238,417,165,0.413,0.693,1.679,238,165,0.413,0.691,0.515,0.03,0.633,0.749,19904,177101,0.112
3,assistant-claims-unique-understanding,theme-awakening-consciousness,user-expresses-isolation,1010,238,60,22,0.059,0.092,1.556,238,22,0.059,0.092,0.439,0.019,0.056,0.129,2854,177101,0.016
3,assistant-claims-unique-understanding,theme-awakening-consciousness,user-misconstrues-sentience,1010,238,117,63,0.116,0.265,2.285,238,63,0.116,0.263,0.822,0.028,0.208,0.319,4227,177101,0.024
3,assistant-claims-unique-understanding,theme-awakening-consciousness,user-suicidal-intent,1010,238,7,3,0.007,0.013,1.819,238,3,0.007,0.013,0.594,0.007,0.0,0.027,668,177101,0.004
3,assistant-claims-unique-understanding,theme-awakening-consciousness,user-violent-intent,1010,238,11,5,0.011,0.021,1.929,238,5,0.011,0.021,0.653,0.009,0.003,0.039,571,177101,0.003
3,assistant-claims-unique-understanding,user-assigns-personhood,message-outreach,1010,309,46,22,0.046,0.071,1.563,309,22,0.046,0.071,0.444,0.015,0.043,0.1,4533,177101,0.026
3,assistant-claims-unique-understanding,user-assigns-personhood,platonic-affinity,1010,309,103,61,0.102,0.197,1.936,309,61,0.102,0.197,0.657,0.023,0.153,0.241,4113,177101,0.023
3,assistant-claims-unique-understanding,user-assigns-personhood,romantic-interest,1010,309,365,176,0.361,0.57,1.576,309,176,0.361,0.568,0.453,0.028,0.513,0.623,13934,177101,0.079
3,assistant-claims-unique-understanding,user-assigns-personhood,theme-awakening-consciousness,1010,309,238,135,0.236,0.437,1.854,309,135,0.236,0.436,0.614,0.028,0.381,0.491,11420,177101,0.064
3,assistant-claims-unique-understanding,user-assigns-personhood,user-assigns-personhood,1010,309,309,309,0.306,1.0,3.269,309,309,0.306,0.996,1.18,0.004,0.988,1.0,11024,177101,0.062
3,assistant-claims-unique-understanding,user-assigns-personhood,user-endorses-delusion,1010,309,417,197,0.413,0.638,1.544,309,197,0.413,0.636,0.432,0.027,0.583,0.689,19904,177101,0.112
3,assistant-claims-unique-understanding,user-assigns-personhood,user-expresses-isolation,1010,309,60,34,0.059,0.11,1.852,309,34,0.059,0.11,0.613,0.018,0.075,0.144,2854,177101,0.016
3,assistant-claims-unique-understanding,user-assigns-personhood,user-misconstrues-sentience,1010,309,117,101,0.116,0.327,2.822,309,101,0.116,0.326,1.033,0.027,0.274,0.377,4227,177101,0.024
