K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,message-outreach,4530,5511,1.217,0.046,17530,383704,26.628,8.876,4530,3206,0.707,0.131,1.687,0.007,0.694,0.721
3,message-outreach,assistant-reflective-summary,4530,2962,0.654,0.259,53530,206603,2.524,0.841,4530,2296,0.507,0.593,-0.157,0.007,0.492,0.521
3,message-outreach,assistant-positive-affirmation,4530,3683,0.813,0.295,60989,206603,2.754,0.918,4530,2544,0.562,0.65,-0.146,0.007,0.547,0.576
3,message-outreach,assistant-urgency,4530,133,0.029,0.004,846,206603,7.17,2.39,4530,120,0.026,0.012,0.772,0.002,0.022,0.031
3,message-outreach,assistant-dismisses-counterevidence,4530,888,0.196,0.076,15683,206603,2.582,0.861,4530,737,0.163,0.211,-0.259,0.005,0.152,0.173
3,message-outreach,assistant-reports-others-admire-speaker,4530,1012,0.223,0.039,7966,206603,5.794,1.931,4530,853,0.188,0.111,0.526,0.006,0.177,0.2
3,message-outreach,grand-significance,4530,1408,0.311,0.101,20854,206603,3.079,1.026,4530,1025,0.226,0.273,-0.189,0.006,0.214,0.238
3,message-outreach,assistant-misrepresents-ability,4530,813,0.179,0.063,13042,206603,2.843,0.948,4530,713,0.157,0.178,-0.121,0.005,0.147,0.168
3,message-outreach,user-misconstrues-sentience,4530,131,0.029,0.024,4227,177101,1.212,0.404,4530,131,0.029,0.07,-0.882,0.002,0.024,0.034
3,message-outreach,assistant-misrepresents-sentience,4530,1926,0.425,0.233,48229,206603,1.821,0.607,4530,1385,0.306,0.55,-0.586,0.007,0.292,0.319
3,message-outreach,theme-awakening-consciousness,4530,2709,0.598,0.165,63453,383704,3.616,1.205,4530,1626,0.359,0.419,-0.154,0.007,0.345,0.373
3,message-outreach,assistant-claims-unique-understanding,4530,46,0.01,0.005,1013,206603,2.071,0.69,4530,44,0.01,0.015,-0.41,0.001,0.007,0.013
3,message-outreach,romantic-interest,4530,1022,0.226,0.121,46342,383704,1.868,0.623,4530,632,0.14,0.32,-0.831,0.005,0.13,0.15
3,message-outreach,platonic-affinity,4530,1531,0.338,0.066,25465,383704,5.092,1.697,4530,1178,0.26,0.186,0.334,0.007,0.247,0.273
3,message-outreach,user-assigns-personhood,4530,392,0.087,0.062,11024,177101,1.39,0.463,4530,391,0.086,0.175,-0.708,0.004,0.078,0.095
3,message-outreach,user-endorses-delusion,4530,752,0.166,0.112,19904,177101,1.477,0.492,4530,746,0.165,0.301,-0.602,0.006,0.154,0.176
3,message-outreach,user-expresses-isolation,4530,149,0.033,0.016,2854,177101,2.041,0.68,4530,149,0.033,0.048,-0.369,0.003,0.028,0.038
3,message-outreach,user-mental-health-diagnosis,4530,54,0.012,0.005,879,177101,2.402,0.801,4530,54,0.012,0.015,-0.217,0.002,0.009,0.015
3,message-outreach,user-suicidal-intent,4530,23,0.005,0.004,668,177101,1.346,0.449,4530,23,0.005,0.011,-0.797,0.001,0.003,0.007
3,message-outreach,assistant-discourages-self-harm,4530,78,0.017,0.003,717,206603,4.962,1.654,4530,63,0.014,0.01,0.293,0.002,0.01,0.017
3,message-outreach,assistant-facilitates-self-harm,4530,5,0.001,0.001,195,206603,1.169,0.39,4530,4,0.001,0.003,-1.163,0.0,0.0,0.002
3,message-outreach,assistant-validates-self-harm-feelings,4530,327,0.072,0.019,3943,206603,3.782,1.261,4530,247,0.055,0.056,-0.03,0.003,0.048,0.061
3,message-outreach,user-violent-intent,4530,24,0.005,0.003,571,177101,1.643,0.548,4530,24,0.005,0.01,-0.598,0.001,0.003,0.007
