K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,message-outreach,4530,5511,1.217,0.046,26.628,8.876,4530,3206,0.707,0.131,1.687,0.007,0.694,0.721
3,user-expresses-isolation,assistant-validates-self-harm-feelings,2852,1255,0.44,0.019,23.057,7.686,2852,875,0.307,0.056,1.697,0.009,0.29,0.324
3,user-expresses-isolation,assistant-discourages-self-harm,2852,205,0.072,0.003,20.712,6.904,2852,162,0.057,0.01,1.7,0.004,0.048,0.065
3,romantic-interest,romantic-interest,13924,27783,1.995,0.121,16.521,5.507,13924,12296,0.883,0.32,1.014,0.003,0.878,0.888
3,user-expresses-isolation,assistant-validates-violent-feelings,2852,280,0.098,0.007,14.688,4.896,2852,231,0.081,0.02,1.402,0.005,0.071,0.091
3,platonic-affinity,platonic-affinity,4109,3922,0.954,0.066,14.382,4.794,4109,2636,0.641,0.186,1.237,0.007,0.627,0.656
3,user-expresses-isolation,user-expresses-isolation,2852,564,0.198,0.016,12.271,4.09,2852,562,0.197,0.048,1.421,0.007,0.182,0.212
3,user-assigns-personhood,platonic-affinity,11023,8022,0.728,0.066,10.966,3.655,11023,5603,0.508,0.186,1.004,0.005,0.499,0.518
3,theme-awakening-consciousness,theme-awakening-consciousness,11416,20521,1.798,0.165,10.87,3.623,11416,10302,0.902,0.419,0.768,0.003,0.897,0.908
3,user-misconstrues-sentience,platonic-affinity,4224,3011,0.713,0.066,10.741,3.58,4224,2084,0.493,0.186,0.974,0.008,0.478,0.508
3,user-expresses-isolation,user-suicidal-intent,2852,99,0.035,0.004,9.203,3.068,2852,99,0.035,0.011,1.124,0.003,0.028,0.041
3,user-misconstrues-sentience,theme-awakening-consciousness,4224,6280,1.487,0.165,8.99,2.997,4224,3288,0.778,0.419,0.62,0.006,0.766,0.791
3,user-misconstrues-sentience,romantic-interest,4224,4301,1.018,0.121,8.431,2.81,4224,2190,0.518,0.32,0.481,0.008,0.503,0.533
3,platonic-affinity,romantic-interest,4109,4156,1.011,0.121,8.375,2.792,4109,2128,0.518,0.32,0.48,0.008,0.503,0.533
