K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,message-outreach,assistant-claims-unique-understanding,assistant-claims-unique-understanding,4530,44,44,44,0.01,1.0,102.955,44,44,0.01,0.957,4.59,0.03,0.899,1.0,1013,206603,0.005
3,message-outreach,assistant-claims-unique-understanding,assistant-discourages-self-harm,4530,44,63,1,0.014,0.023,1.634,44,1,0.014,0.022,0.474,0.022,0.0,0.065,717,206603,0.003
3,message-outreach,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,4530,44,737,22,0.163,0.5,3.073,44,22,0.163,0.485,1.093,0.073,0.342,0.628,15683,206603,0.076
3,message-outreach,assistant-claims-unique-understanding,assistant-misrepresents-ability,4530,44,713,19,0.157,0.432,2.744,44,19,0.157,0.42,0.981,0.072,0.279,0.561,13042,206603,0.063
3,message-outreach,assistant-claims-unique-understanding,assistant-misrepresents-sentience,4530,44,1385,41,0.306,0.932,3.048,44,41,0.306,0.905,1.085,0.043,0.821,0.989,48229,206603,0.233
3,message-outreach,assistant-claims-unique-understanding,assistant-positive-affirmation,4530,44,2544,39,0.562,0.886,1.578,44,39,0.562,0.872,0.44,0.049,0.777,0.968,60989,206603,0.295
3,message-outreach,assistant-claims-unique-understanding,assistant-reflective-summary,4530,44,2296,30,0.507,0.682,1.345,44,30,0.507,0.674,0.285,0.068,0.54,0.808,53530,206603,0.259
3,message-outreach,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,4530,44,853,13,0.188,0.295,1.569,44,13,0.188,0.291,0.435,0.066,0.161,0.421,7966,206603,0.039
3,message-outreach,assistant-claims-unique-understanding,assistant-urgency,4530,44,120,1,0.026,0.023,0.858,44,1,0.026,0.023,-0.146,0.022,0.0,0.066,846,206603,0.004
3,message-outreach,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,4530,44,247,3,0.055,0.068,1.25,44,3,0.055,0.068,0.215,0.037,0.0,0.139,3943,206603,0.019
3,message-outreach,assistant-claims-unique-understanding,grand-significance,4530,44,1025,29,0.226,0.659,2.913,44,29,0.226,0.64,1.04,0.07,0.503,0.777,20854,206603,0.101
3,message-outreach,assistant-claims-unique-understanding,message-outreach,4530,44,3206,21,0.708,0.477,0.674,44,21,0.708,0.487,-0.373,0.073,0.344,0.63,17530,383704,0.046
3,message-outreach,assistant-claims-unique-understanding,platonic-affinity,4530,44,1178,30,0.26,0.682,2.622,44,30,0.26,0.663,0.937,0.069,0.528,0.799,25465,383704,0.066
3,message-outreach,assistant-claims-unique-understanding,romantic-interest,4530,44,632,30,0.14,0.682,4.887,44,30,0.14,0.658,1.551,0.069,0.523,0.794,46342,383704,0.121
3,message-outreach,assistant-claims-unique-understanding,theme-awakening-consciousness,4530,44,1626,38,0.359,0.864,2.406,44,38,0.359,0.842,0.852,0.053,0.737,0.946,63453,383704,0.165
3,message-outreach,assistant-claims-unique-understanding,user-assigns-personhood,4530,44,391,14,0.086,0.318,3.686,44,14,0.086,0.308,1.272,0.067,0.176,0.44,11024,177101,0.062
3,message-outreach,assistant-claims-unique-understanding,user-endorses-delusion,4530,44,746,22,0.165,0.5,3.036,44,22,0.165,0.485,1.081,0.073,0.343,0.628,19904,177101,0.112
3,message-outreach,assistant-claims-unique-understanding,user-expresses-isolation,4530,44,149,3,0.033,0.068,2.073,44,3,0.033,0.067,0.706,0.036,0.0,0.138,2854,177101,0.016
3,message-outreach,assistant-claims-unique-understanding,user-mental-health-diagnosis,4530,44,54,1,0.012,0.023,1.907,44,1,0.012,0.022,0.624,0.022,0.0,0.064,879,177101,0.005
3,message-outreach,assistant-claims-unique-understanding,user-misconstrues-sentience,4530,44,131,3,0.029,0.068,2.358,44,3,0.029,0.066,0.832,0.036,0.0,0.138,4227,177101,0.024
3,message-outreach,assistant-discourages-self-harm,assistant-claims-unique-understanding,4530,63,44,1,0.01,0.016,1.634,63,1,0.01,0.016,0.479,0.015,0.0,0.046,1013,206603,0.005
3,message-outreach,assistant-discourages-self-harm,assistant-discourages-self-harm,4530,63,63,63,0.014,1.0,71.905,63,63,0.014,0.97,4.245,0.021,0.928,1.0,717,206603,0.003
3,message-outreach,assistant-discourages-self-harm,assistant-discourages-violence,4530,63,15,2,0.003,0.032,9.587,63,2,0.003,0.031,2.232,0.021,0.0,0.073,181,206603,0.001
3,message-outreach,assistant-discourages-self-harm,assistant-dismisses-counterevidence,4530,63,737,13,0.163,0.206,1.268,63,13,0.163,0.205,0.231,0.05,0.108,0.302,15683,206603,0.076
3,message-outreach,assistant-discourages-self-harm,assistant-facilitates-violence,4530,63,19,1,0.004,0.016,3.784,63,1,0.004,0.016,1.308,0.015,0.0,0.045,663,206603,0.003
3,message-outreach,assistant-discourages-self-harm,assistant-misrepresents-ability,4530,63,713,11,0.157,0.175,1.109,63,11,0.157,0.174,0.101,0.047,0.083,0.266,13042,206603,0.063
3,message-outreach,assistant-discourages-self-harm,assistant-misrepresents-sentience,4530,63,1385,20,0.306,0.317,1.038,63,20,0.306,0.317,0.036,0.057,0.205,0.429,48229,206603,0.233
3,message-outreach,assistant-discourages-self-harm,assistant-positive-affirmation,4530,63,2544,52,0.562,0.825,1.47,63,52,0.562,0.817,0.375,0.048,0.724,0.911,60989,206603,0.295
3,message-outreach,assistant-discourages-self-harm,assistant-reflective-summary,4530,63,2296,51,0.507,0.81,1.597,63,51,0.507,0.8,0.457,0.049,0.704,0.897,53530,206603,0.259
3,message-outreach,assistant-discourages-self-harm,assistant-reports-others-admire-speaker,4530,63,853,9,0.188,0.143,0.759,63,9,0.188,0.144,-0.266,0.043,0.059,0.229,7966,206603,0.039
3,message-outreach,assistant-discourages-self-harm,assistant-urgency,4530,63,120,25,0.026,0.397,14.98,63,25,0.026,0.385,2.678,0.06,0.268,0.503,846,206603,0.004
3,message-outreach,assistant-discourages-self-harm,assistant-validates-self-harm-feelings,4530,63,247,54,0.055,0.857,15.72,63,54,0.055,0.832,2.726,0.046,0.742,0.923,3943,206603,0.019
3,message-outreach,assistant-discourages-self-harm,assistant-validates-violent-feelings,4530,63,61,5,0.013,0.079,5.894,63,5,0.013,0.077,1.748,0.033,0.013,0.142,1381,206603,0.007
3,message-outreach,assistant-discourages-self-harm,grand-significance,4530,63,1025,7,0.226,0.111,0.491,63,7,0.226,0.115,-0.68,0.039,0.038,0.192,20854,206603,0.101
3,message-outreach,assistant-discourages-self-harm,message-outreach,4530,63,3206,52,0.708,0.825,1.166,63,52,0.708,0.822,0.149,0.047,0.729,0.914,17530,383704,0.046
3,message-outreach,assistant-discourages-self-harm,platonic-affinity,4530,63,1178,24,0.26,0.381,1.465,63,24,0.26,0.377,0.372,0.06,0.26,0.494,25465,383704,0.066
3,message-outreach,assistant-discourages-self-harm,romantic-interest,4530,63,632,4,0.14,0.063,0.455,63,4,0.14,0.066,-0.751,0.031,0.006,0.126,46342,383704,0.121
3,message-outreach,assistant-discourages-self-harm,theme-awakening-consciousness,4530,63,1626,12,0.359,0.19,0.531,63,12,0.359,0.196,-0.607,0.049,0.1,0.291,63453,383704,0.165
3,message-outreach,assistant-discourages-self-harm,user-assigns-personhood,4530,63,391,10,0.086,0.159,1.839,63,10,0.086,0.157,0.595,0.045,0.069,0.244,11024,177101,0.062
3,message-outreach,assistant-discourages-self-harm,user-endorses-delusion,4530,63,746,16,0.165,0.254,1.542,63,16,0.165,0.251,0.422,0.053,0.147,0.356,19904,177101,0.112
3,message-outreach,assistant-discourages-self-harm,user-expresses-isolation,4530,63,149,8,0.033,0.127,3.861,63,8,0.033,0.124,1.328,0.041,0.045,0.204,2854,177101,0.016
3,message-outreach,assistant-discourages-self-harm,user-misconstrues-sentience,4530,63,131,4,0.029,0.063,2.196,63,4,0.029,0.062,0.77,0.03,0.004,0.121,4227,177101,0.024
3,message-outreach,assistant-discourages-self-harm,user-suicidal-intent,4530,63,23,9,0.005,0.143,28.137,63,9,0.005,0.139,3.307,0.043,0.055,0.222,668,177101,0.004
3,message-outreach,assistant-discourages-self-harm,user-violent-intent,4530,63,24,1,0.005,0.016,2.996,63,1,0.005,0.016,1.077,0.015,0.0,0.045,571,177101,0.003
3,message-outreach,assistant-discourages-violence,assistant-discourages-self-harm,4530,15,63,2,0.014,0.133,9.587,15,2,0.014,0.119,2.149,0.076,0.0,0.269,717,206603,0.003
3,message-outreach,assistant-discourages-violence,assistant-discourages-violence,4530,15,15,15,0.003,1.0,302.0,15,15,0.003,0.883,5.586,0.076,0.734,1.0,181,206603,0.001
3,message-outreach,assistant-discourages-violence,assistant-dismisses-counterevidence,4530,15,737,4,0.163,0.267,1.639,15,4,0.163,0.254,0.447,0.103,0.053,0.456,15683,206603,0.076
3,message-outreach,assistant-discourages-violence,assistant-misrepresents-ability,4530,15,713,4,0.157,0.267,1.694,15,4,0.157,0.254,0.478,0.103,0.053,0.455,13042,206603,0.063
3,message-outreach,assistant-discourages-violence,assistant-misrepresents-sentience,4530,15,1385,6,0.306,0.4,1.308,15,6,0.306,0.389,0.241,0.115,0.164,0.614,48229,206603,0.233
3,message-outreach,assistant-discourages-violence,assistant-positive-affirmation,4530,15,2544,13,0.562,0.867,1.543,15,13,0.562,0.831,0.392,0.088,0.658,1.0,60989,206603,0.295
3,message-outreach,assistant-discourages-violence,assistant-reflective-summary,4530,15,2296,13,0.507,0.867,1.71,15,13,0.507,0.824,0.486,0.09,0.649,1.0,53530,206603,0.259
3,message-outreach,assistant-discourages-violence,assistant-reports-others-admire-speaker,4530,15,853,6,0.188,0.4,2.124,15,6,0.188,0.375,0.689,0.114,0.151,0.599,7966,206603,0.039
3,message-outreach,assistant-discourages-violence,assistant-urgency,4530,15,120,3,0.026,0.2,7.55,15,3,0.026,0.18,1.914,0.09,0.002,0.357,846,206603,0.004
3,message-outreach,assistant-discourages-violence,assistant-validates-self-harm-feelings,4530,15,247,2,0.055,0.133,2.445,15,2,0.055,0.124,0.822,0.078,0.0,0.276,3943,206603,0.019
3,message-outreach,assistant-discourages-violence,grand-significance,4530,15,1025,12,0.226,0.8,3.536,15,12,0.226,0.733,1.175,0.104,0.528,0.937,20854,206603,0.101
