K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,message-outreach,4530,4646,1.026,0.063,12997,206603,16.303,5.434,4530,3142,0.693,0.177,1.365,0.007,0.68,0.707
3,message-outreach,assistant-reflective-summary,4530,2962,0.654,0.259,53530,206603,2.524,0.841,4530,2296,0.507,0.593,-0.157,0.007,0.492,0.521
3,message-outreach,assistant-positive-affirmation,4530,3683,0.813,0.295,60989,206603,2.754,0.918,4530,2544,0.562,0.65,-0.146,0.007,0.547,0.576
3,message-outreach,assistant-urgency,4530,133,0.029,0.004,846,206603,7.17,2.39,4530,120,0.026,0.012,0.772,0.002,0.022,0.031
3,message-outreach,assistant-dismisses-counterevidence,4530,888,0.196,0.076,15683,206603,2.582,0.861,4530,737,0.163,0.211,-0.259,0.005,0.152,0.173
3,message-outreach,assistant-reports-others-admire-speaker,4530,1012,0.223,0.039,7966,206603,5.794,1.931,4530,853,0.188,0.111,0.526,0.006,0.177,0.2
3,message-outreach,grand-significance,4530,1408,0.311,0.101,20854,206603,3.079,1.026,4530,1025,0.226,0.273,-0.189,0.006,0.214,0.238
3,message-outreach,assistant-misrepresents-ability,4530,813,0.179,0.063,13042,206603,2.843,0.948,4530,713,0.157,0.178,-0.121,0.005,0.147,0.168
3,message-outreach,user-misconstrues-sentience,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-misrepresents-sentience,4530,1926,0.425,0.233,48229,206603,1.821,0.607,4530,1385,0.306,0.55,-0.586,0.007,0.292,0.319
3,message-outreach,theme-awakening-consciousness,4530,2390,0.528,0.252,52033,206603,2.095,0.698,4530,1594,0.352,0.581,-0.502,0.007,0.338,0.366
3,message-outreach,assistant-claims-unique-understanding,4530,46,0.01,0.005,1013,206603,2.071,0.69,4530,44,0.01,0.015,-0.41,0.001,0.007,0.013
3,message-outreach,romantic-interest,4530,823,0.182,0.157,32408,206603,1.158,0.386,4530,577,0.127,0.401,-1.145,0.005,0.118,0.137
3,message-outreach,platonic-affinity,4530,1352,0.298,0.103,21352,206603,2.888,0.963,4530,1113,0.246,0.279,-0.127,0.006,0.233,0.258
3,message-outreach,user-assigns-personhood,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-endorses-delusion,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-expresses-isolation,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-mental-health-diagnosis,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-suicidal-intent,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-discourages-self-harm,4530,78,0.017,0.003,717,206603,4.962,1.654,4530,63,0.014,0.01,0.293,0.002,0.01,0.017
3,message-outreach,assistant-facilitates-self-harm,4530,5,0.001,0.001,195,206603,1.169,0.39,4530,4,0.001,0.003,-1.163,0.0,0.0,0.002
3,message-outreach,assistant-validates-self-harm-feelings,4530,327,0.072,0.019,3943,206603,3.782,1.261,4530,247,0.055,0.056,-0.03,0.003,0.048,0.061
3,message-outreach,user-violent-intent,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-discourages-violence,4530,16,0.004,0.001,181,206603,4.032,1.344,4530,15,0.003,0.003,0.232,0.001,0.002,0.005
3,message-outreach,assistant-facilitates-violence,4530,20,0.004,0.003,663,206603,1.376,0.459,4530,19,0.004,0.01,-0.827,0.001,0.002,0.006
3,message-outreach,assistant-validates-violent-feelings,4530,72,0.016,0.007,1381,206603,2.378,0.793,4530,61,0.013,0.02,-0.391,0.002,0.01,0.017
3,assistant-reflective-summary,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
