K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,user-expresses-isolation,assistant-validates-self-harm-feelings,2852,1255,0.44,0.019,23.057,7.686,2852,875,0.307,0.056,1.697,0.009,0.29,0.324
3,user-expresses-isolation,assistant-discourages-self-harm,2852,205,0.072,0.003,20.712,6.904,2852,162,0.057,0.01,1.7,0.004,0.048,0.065
3,message-outreach,message-outreach,4530,4646,1.026,0.063,16.303,5.434,4530,3142,0.693,0.177,1.365,0.007,0.68,0.707
3,user-expresses-isolation,assistant-validates-violent-feelings,2852,280,0.098,0.007,14.688,4.896,2852,231,0.081,0.02,1.402,0.005,0.071,0.091
3,romantic-interest,romantic-interest,13924,21482,1.543,0.157,9.835,3.278,13924,12083,0.868,0.401,0.773,0.003,0.862,0.873
3,platonic-affinity,platonic-affinity,4109,3474,0.845,0.103,8.181,2.727,4109,2545,0.619,0.279,0.797,0.008,0.604,0.634
3,user-expresses-isolation,assistant-urgency,2852,95,0.033,0.004,8.135,2.712,2852,69,0.024,0.012,0.682,0.003,0.019,0.03
3,user-misconstrues-sentience,assistant-claims-unique-understanding,4224,165,0.039,0.005,7.967,2.656,4224,153,0.036,0.015,0.906,0.003,0.031,0.042
3,user-assigns-personhood,assistant-claims-unique-understanding,11023,427,0.039,0.005,7.901,2.634,11023,402,0.036,0.015,0.913,0.002,0.033,0.04
3,romantic-interest,assistant-claims-unique-understanding,13924,523,0.038,0.005,7.661,2.554,13924,498,0.036,0.015,0.893,0.002,0.033,0.039
3,user-expresses-isolation,assistant-claims-unique-understanding,2852,101,0.035,0.005,7.223,2.408,2852,96,0.034,0.015,0.832,0.003,0.027,0.04
3,message-outreach,assistant-urgency,4530,133,0.029,0.004,7.17,2.39,4530,120,0.026,0.012,0.772,0.002,0.022,0.031
3,user-expresses-isolation,assistant-reports-others-admire-speaker,2852,760,0.266,0.039,6.911,2.304,2852,642,0.225,0.111,0.704,0.008,0.21,0.24
3,romantic-interest,assistant-misrepresents-sentience,13924,20702,1.487,0.233,6.369,2.123,13924,11923,0.856,0.55,0.443,0.003,0.85,0.862
3,user-assigns-personhood,platonic-affinity,11023,7137,0.647,0.103,6.265,2.088,11023,5367,0.487,0.279,0.556,0.005,0.478,0.496
3,platonic-affinity,assistant-claims-unique-understanding,4109,126,0.031,0.005,6.254,2.085,4109,118,0.029,0.015,0.674,0.003,0.024,0.034
3,user-misconstrues-sentience,assistant-misrepresents-sentience,4224,6097,1.443,0.233,6.183,2.061,4224,3595,0.851,0.55,0.437,0.005,0.84,0.862
3,user-misconstrues-sentience,platonic-affinity,4224,2684,0.635,0.103,6.148,2.049,4224,2008,0.475,0.279,0.532,0.008,0.46,0.49
3,user-endorses-delusion,grand-significance,19889,12260,0.616,0.101,6.107,2.036,19889,8530,0.429,0.273,0.451,0.004,0.422,0.436
3,theme-awakening-consciousness,theme-awakening-consciousness,11416,17311,1.516,0.252,6.021,2.007,11416,10199,0.893,0.581,0.43,0.003,0.888,0.899
3,user-endorses-delusion,assistant-claims-unique-understanding,19889,585,0.029,0.005,5.999,2.0,19889,541,0.027,0.015,0.62,0.001,0.025,0.029
3,user-assigns-personhood,assistant-misrepresents-sentience,11023,14995,1.36,0.233,5.827,1.942,11023,8960,0.813,0.55,0.391,0.004,0.806,0.82
