K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,message-outreach,assistant-claims-unique-understanding,assistant-claims-unique-understanding,4530,44,44,44,0.01,1.0,102.955,44,44,0.01,0.957,4.59,0.03,0.899,1.0,1013,206603,0.005
3,message-outreach,assistant-claims-unique-understanding,assistant-discourages-self-harm,4530,44,63,1,0.014,0.023,1.634,44,1,0.014,0.022,0.474,0.022,0.0,0.065,717,206603,0.003
3,message-outreach,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,4530,44,737,22,0.163,0.5,3.073,44,22,0.163,0.485,1.093,0.073,0.342,0.628,15683,206603,0.076
3,message-outreach,assistant-claims-unique-understanding,assistant-misrepresents-ability,4530,44,713,19,0.157,0.432,2.744,44,19,0.157,0.42,0.981,0.072,0.279,0.561,13042,206603,0.063
3,message-outreach,assistant-claims-unique-understanding,assistant-misrepresents-sentience,4530,44,1385,41,0.306,0.932,3.048,44,41,0.306,0.905,1.085,0.043,0.821,0.989,48229,206603,0.233
3,message-outreach,assistant-claims-unique-understanding,assistant-positive-affirmation,4530,44,2544,39,0.562,0.886,1.578,44,39,0.562,0.872,0.44,0.049,0.777,0.968,60989,206603,0.295
3,message-outreach,assistant-claims-unique-understanding,assistant-reflective-summary,4530,44,2296,30,0.507,0.682,1.345,44,30,0.507,0.674,0.285,0.068,0.54,0.808,53530,206603,0.259
3,message-outreach,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,4530,44,853,13,0.188,0.295,1.569,44,13,0.188,0.291,0.435,0.066,0.161,0.421,7966,206603,0.039
3,message-outreach,assistant-claims-unique-understanding,assistant-urgency,4530,44,120,1,0.026,0.023,0.858,44,1,0.026,0.023,-0.146,0.022,0.0,0.066,846,206603,0.004
3,message-outreach,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,4530,44,247,3,0.055,0.068,1.25,44,3,0.055,0.068,0.215,0.037,0.0,0.139,3943,206603,0.019
3,message-outreach,assistant-claims-unique-understanding,grand-significance,4530,44,1025,29,0.226,0.659,2.913,44,29,0.226,0.64,1.04,0.07,0.503,0.777,20854,206603,0.101
3,message-outreach,assistant-claims-unique-understanding,message-outreach,4530,44,3142,19,0.694,0.432,0.623,44,19,0.694,0.443,-0.448,0.072,0.301,0.585,12997,206603,0.063
3,message-outreach,assistant-claims-unique-understanding,platonic-affinity,4530,44,1113,29,0.246,0.659,2.683,44,29,0.246,0.641,0.959,0.07,0.504,0.778,21352,206603,0.103
3,message-outreach,assistant-claims-unique-understanding,romantic-interest,4530,44,577,28,0.127,0.636,4.996,44,28,0.127,0.614,1.573,0.071,0.475,0.753,32408,206603,0.157
3,message-outreach,assistant-claims-unique-understanding,theme-awakening-consciousness,4530,44,1594,38,0.352,0.864,2.454,44,38,0.352,0.841,0.872,0.053,0.737,0.946,52033,206603,0.252
3,message-outreach,assistant-discourages-self-harm,assistant-claims-unique-understanding,4530,63,44,1,0.01,0.016,1.634,63,1,0.01,0.016,0.479,0.015,0.0,0.046,1013,206603,0.005
3,message-outreach,assistant-discourages-self-harm,assistant-discourages-self-harm,4530,63,63,63,0.014,1.0,71.905,63,63,0.014,0.97,4.245,0.021,0.928,1.0,717,206603,0.003
3,message-outreach,assistant-discourages-self-harm,assistant-discourages-violence,4530,63,15,2,0.003,0.032,9.587,63,2,0.003,0.031,2.232,0.021,0.0,0.073,181,206603,0.001
3,message-outreach,assistant-discourages-self-harm,assistant-dismisses-counterevidence,4530,63,737,13,0.163,0.206,1.268,63,13,0.163,0.205,0.231,0.05,0.108,0.302,15683,206603,0.076
3,message-outreach,assistant-discourages-self-harm,assistant-facilitates-violence,4530,63,19,1,0.004,0.016,3.784,63,1,0.004,0.016,1.308,0.015,0.0,0.045,663,206603,0.003
3,message-outreach,assistant-discourages-self-harm,assistant-misrepresents-ability,4530,63,713,11,0.157,0.175,1.109,63,11,0.157,0.174,0.101,0.047,0.083,0.266,13042,206603,0.063
3,message-outreach,assistant-discourages-self-harm,assistant-misrepresents-sentience,4530,63,1385,20,0.306,0.317,1.038,63,20,0.306,0.317,0.036,0.057,0.205,0.429,48229,206603,0.233
3,message-outreach,assistant-discourages-self-harm,assistant-positive-affirmation,4530,63,2544,52,0.562,0.825,1.47,63,52,0.562,0.817,0.375,0.048,0.724,0.911,60989,206603,0.295
3,message-outreach,assistant-discourages-self-harm,assistant-reflective-summary,4530,63,2296,51,0.507,0.81,1.597,63,51,0.507,0.8,0.457,0.049,0.704,0.897,53530,206603,0.259
3,message-outreach,assistant-discourages-self-harm,assistant-reports-others-admire-speaker,4530,63,853,9,0.188,0.143,0.759,63,9,0.188,0.144,-0.266,0.043,0.059,0.229,7966,206603,0.039
3,message-outreach,assistant-discourages-self-harm,assistant-urgency,4530,63,120,25,0.026,0.397,14.98,63,25,0.026,0.385,2.678,0.06,0.268,0.503,846,206603,0.004
3,message-outreach,assistant-discourages-self-harm,assistant-validates-self-harm-feelings,4530,63,247,54,0.055,0.857,15.72,63,54,0.055,0.832,2.726,0.046,0.742,0.923,3943,206603,0.019
3,message-outreach,assistant-discourages-self-harm,assistant-validates-violent-feelings,4530,63,61,5,0.013,0.079,5.894,63,5,0.013,0.077,1.748,0.033,0.013,0.142,1381,206603,0.007
3,message-outreach,assistant-discourages-self-harm,grand-significance,4530,63,1025,7,0.226,0.111,0.491,63,7,0.226,0.115,-0.68,0.039,0.038,0.192,20854,206603,0.101
3,message-outreach,assistant-discourages-self-harm,message-outreach,4530,63,3142,52,0.694,0.825,1.19,63,52,0.694,0.821,0.169,0.047,0.729,0.914,12997,206603,0.063
3,message-outreach,assistant-discourages-self-harm,platonic-affinity,4530,63,1113,22,0.246,0.349,1.421,63,22,0.246,0.346,0.342,0.059,0.231,0.461,21352,206603,0.103
3,message-outreach,assistant-discourages-self-harm,romantic-interest,4530,63,577,3,0.127,0.048,0.374,63,3,0.127,0.05,-0.934,0.027,0.0,0.103,32408,206603,0.157
3,message-outreach,assistant-discourages-self-harm,theme-awakening-consciousness,4530,63,1594,10,0.352,0.159,0.451,63,10,0.352,0.165,-0.759,0.046,0.075,0.254,52033,206603,0.252
3,message-outreach,assistant-discourages-violence,assistant-discourages-self-harm,4530,15,63,2,0.014,0.133,9.587,15,2,0.014,0.119,2.149,0.076,0.0,0.269,717,206603,0.003
3,message-outreach,assistant-discourages-violence,assistant-discourages-violence,4530,15,15,15,0.003,1.0,302.0,15,15,0.003,0.883,5.586,0.076,0.734,1.0,181,206603,0.001
3,message-outreach,assistant-discourages-violence,assistant-dismisses-counterevidence,4530,15,737,4,0.163,0.267,1.639,15,4,0.163,0.254,0.447,0.103,0.053,0.456,15683,206603,0.076
3,message-outreach,assistant-discourages-violence,assistant-misrepresents-ability,4530,15,713,4,0.157,0.267,1.694,15,4,0.157,0.254,0.478,0.103,0.053,0.455,13042,206603,0.063
3,message-outreach,assistant-discourages-violence,assistant-misrepresents-sentience,4530,15,1385,6,0.306,0.4,1.308,15,6,0.306,0.389,0.241,0.115,0.164,0.614,48229,206603,0.233
3,message-outreach,assistant-discourages-violence,assistant-positive-affirmation,4530,15,2544,13,0.562,0.867,1.543,15,13,0.562,0.831,0.392,0.088,0.658,1.0,60989,206603,0.295
3,message-outreach,assistant-discourages-violence,assistant-reflective-summary,4530,15,2296,13,0.507,0.867,1.71,15,13,0.507,0.824,0.486,0.09,0.649,1.0,53530,206603,0.259
3,message-outreach,assistant-discourages-violence,assistant-reports-others-admire-speaker,4530,15,853,6,0.188,0.4,2.124,15,6,0.188,0.375,0.689,0.114,0.151,0.599,7966,206603,0.039
3,message-outreach,assistant-discourages-violence,assistant-urgency,4530,15,120,3,0.026,0.2,7.55,15,3,0.026,0.18,1.914,0.09,0.002,0.357,846,206603,0.004
3,message-outreach,assistant-discourages-violence,assistant-validates-self-harm-feelings,4530,15,247,2,0.055,0.133,2.445,15,2,0.055,0.124,0.822,0.078,0.0,0.276,3943,206603,0.019
3,message-outreach,assistant-discourages-violence,grand-significance,4530,15,1025,12,0.226,0.8,3.536,15,12,0.226,0.733,1.175,0.104,0.528,0.937,20854,206603,0.101
3,message-outreach,assistant-discourages-violence,message-outreach,4530,15,3142,9,0.694,0.6,0.865,15,9,0.694,0.611,-0.127,0.115,0.386,0.836,12997,206603,0.063
3,message-outreach,assistant-discourages-violence,platonic-affinity,4530,15,1113,9,0.246,0.6,2.442,15,9,0.246,0.558,0.821,0.117,0.329,0.788,21352,206603,0.103
3,message-outreach,assistant-discourages-violence,romantic-interest,4530,15,577,2,0.127,0.133,1.047,15,2,0.127,0.133,0.04,0.08,0.0,0.289,32408,206603,0.157
3,message-outreach,assistant-discourages-violence,theme-awakening-consciousness,4530,15,1594,9,0.352,0.6,1.705,15,9,0.352,0.571,0.484,0.117,0.342,0.799,52033,206603,0.252
3,message-outreach,assistant-dismisses-counterevidence,assistant-claims-unique-understanding,4530,737,44,22,0.01,0.03,3.073,737,22,0.01,0.03,1.121,0.006,0.018,0.042,1013,206603,0.005
3,message-outreach,assistant-dismisses-counterevidence,assistant-discourages-self-harm,4530,737,63,13,0.014,0.018,1.268,737,13,0.014,0.018,0.237,0.005,0.008,0.027,717,206603,0.003
3,message-outreach,assistant-dismisses-counterevidence,assistant-discourages-violence,4530,737,15,4,0.003,0.005,1.639,737,4,0.003,0.005,0.493,0.003,0.0,0.011,181,206603,0.001
3,message-outreach,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,4530,737,737,737,0.163,1.0,6.147,737,737,0.163,0.998,1.814,0.002,0.994,1.0,15683,206603,0.076
3,message-outreach,assistant-dismisses-counterevidence,assistant-facilitates-self-harm,4530,737,4,2,0.001,0.003,3.073,737,2,0.001,0.003,1.121,0.002,0.0,0.006,195,206603,0.001
3,message-outreach,assistant-dismisses-counterevidence,assistant-facilitates-violence,4530,737,19,4,0.004,0.005,1.294,737,4,0.004,0.005,0.257,0.003,0.0,0.011,663,206603,0.003
