K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,message-outreach,4530,865,0.191,0.026,4533,177101,7.46,2.487,4530,863,0.19,0.075,0.934,0.006,0.179,0.202
3,message-outreach,assistant-reflective-summary,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-positive-affirmation,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-urgency,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-dismisses-counterevidence,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-reports-others-admire-speaker,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,grand-significance,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-misrepresents-ability,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-misconstrues-sentience,4530,131,0.029,0.024,4227,177101,1.212,0.404,4530,131,0.029,0.07,-0.882,0.002,0.024,0.034
3,message-outreach,assistant-misrepresents-sentience,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,theme-awakening-consciousness,4530,319,0.07,0.064,11420,177101,1.092,0.364,4530,318,0.07,0.181,-0.948,0.004,0.063,0.078
3,message-outreach,assistant-claims-unique-understanding,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,romantic-interest,4530,199,0.044,0.079,13934,177101,0.558,0.186,4530,198,0.044,0.218,-1.605,0.003,0.038,0.05
3,message-outreach,platonic-affinity,4530,179,0.04,0.023,4113,177101,1.701,0.567,4530,179,0.04,0.068,-0.544,0.003,0.034,0.045
3,message-outreach,user-assigns-personhood,4530,392,0.087,0.062,11024,177101,1.39,0.463,4530,391,0.086,0.175,-0.708,0.004,0.078,0.095
3,message-outreach,user-endorses-delusion,4530,752,0.166,0.112,19904,177101,1.477,0.492,4530,746,0.165,0.301,-0.602,0.006,0.154,0.176
3,message-outreach,user-expresses-isolation,4530,149,0.033,0.016,2854,177101,2.041,0.68,4530,149,0.033,0.048,-0.369,0.003,0.028,0.038
3,message-outreach,user-mental-health-diagnosis,4530,54,0.012,0.005,879,177101,2.402,0.801,4530,54,0.012,0.015,-0.217,0.002,0.009,0.015
3,message-outreach,user-suicidal-intent,4530,23,0.005,0.004,668,177101,1.346,0.449,4530,23,0.005,0.011,-0.797,0.001,0.003,0.007
3,message-outreach,assistant-discourages-self-harm,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-facilitates-self-harm,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-validates-self-harm-feelings,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-violent-intent,4530,24,0.005,0.003,571,177101,1.643,0.548,4530,24,0.005,0.01,-0.598,0.001,0.003,0.007
3,message-outreach,assistant-discourages-violence,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-facilitates-violence,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-validates-violent-feelings,4530,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,message-outreach,0,0,0.0,0.026,4533,177101,0.0,0.0,0,0,0.0,0.075,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-reflective-summary,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-positive-affirmation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-urgency,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-dismisses-counterevidence,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-reports-others-admire-speaker,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,grand-significance,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-misrepresents-ability,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-misrepresents-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,theme-awakening-consciousness,0,0,0.0,0.064,11420,177101,0.0,0.0,0,0,0.0,0.181,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-claims-unique-understanding,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,romantic-interest,0,0,0.0,0.079,13934,177101,0.0,0.0,0,0,0.0,0.218,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,platonic-affinity,0,0,0.0,0.023,4113,177101,0.0,0.0,0,0,0.0,0.068,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
