K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,user-expresses-isolation,user-expresses-isolation,2852,564,0.198,0.016,12.271,4.09,2852,562,0.197,0.048,1.421,0.007,0.182,0.212
3,user-expresses-isolation,user-suicidal-intent,2852,99,0.035,0.004,9.203,3.068,2852,99,0.035,0.011,1.124,0.003,0.028,0.041
3,message-outreach,message-outreach,4530,865,0.191,0.026,7.46,2.487,4530,863,0.19,0.075,0.934,0.006,0.179,0.202
3,user-misconstrues-sentience,user-misconstrues-sentience,4224,714,0.169,0.024,7.082,2.361,4224,711,0.168,0.07,0.878,0.006,0.157,0.18
3,romantic-interest,romantic-interest,13924,6301,0.453,0.079,5.752,1.917,13924,6264,0.45,0.218,0.725,0.004,0.442,0.458
3,user-expresses-isolation,user-mental-health-diagnosis,2852,79,0.028,0.005,5.581,1.86,2852,79,0.028,0.015,0.625,0.003,0.022,0.034
3,user-misconstrues-sentience,user-assigns-personhood,4224,1355,0.321,0.062,5.153,1.718,4224,1338,0.317,0.175,0.591,0.007,0.303,0.331
3,user-assigns-personhood,user-misconstrues-sentience,11023,1283,0.116,0.024,4.877,1.626,11023,1276,0.116,0.07,0.504,0.003,0.11,0.122
3,platonic-affinity,platonic-affinity,4109,448,0.109,0.023,4.695,1.565,4109,448,0.109,0.068,0.471,0.005,0.099,0.119
3,user-assigns-personhood,user-assigns-personhood,11023,3137,0.285,0.062,4.572,1.524,11023,3092,0.28,0.175,0.47,0.004,0.272,0.289
3,theme-awakening-consciousness,theme-awakening-consciousness,11416,3210,0.281,0.064,4.361,1.454,11416,3193,0.28,0.181,0.434,0.004,0.271,0.288
3,user-misconstrues-sentience,theme-awakening-consciousness,4224,1005,0.238,0.064,3.69,1.23,4224,999,0.236,0.181,0.266,0.007,0.224,0.249
3,platonic-affinity,user-misconstrues-sentience,4109,354,0.086,0.024,3.61,1.203,4109,353,0.086,0.07,0.206,0.004,0.077,0.094
