K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,message-outreach,message-outreach,message-outreach,4530,863,863,863,0.191,1.0,5.249,863,863,0.191,0.998,1.656,0.001,0.995,1.0,4533,177101,0.026
3,message-outreach,message-outreach,platonic-affinity,4530,863,179,49,0.04,0.057,1.437,863,49,0.04,0.057,0.362,0.008,0.041,0.072,4113,177101,0.023
3,message-outreach,message-outreach,romantic-interest,4530,863,198,25,0.044,0.029,0.663,863,25,0.044,0.029,-0.41,0.006,0.018,0.04,13934,177101,0.079
3,message-outreach,message-outreach,theme-awakening-consciousness,4530,863,318,66,0.07,0.076,1.089,863,66,0.07,0.076,0.085,0.009,0.059,0.094,11420,177101,0.064
3,message-outreach,message-outreach,user-assigns-personhood,4530,863,391,102,0.086,0.118,1.369,863,102,0.086,0.118,0.314,0.011,0.097,0.14,11024,177101,0.062
3,message-outreach,message-outreach,user-endorses-delusion,4530,863,746,180,0.165,0.209,1.267,863,180,0.165,0.208,0.236,0.014,0.181,0.236,19904,177101,0.112
3,message-outreach,message-outreach,user-expresses-isolation,4530,863,149,47,0.033,0.054,1.656,863,47,0.033,0.054,0.503,0.008,0.039,0.07,2854,177101,0.016
3,message-outreach,message-outreach,user-mental-health-diagnosis,4530,863,54,10,0.012,0.012,0.972,863,10,0.012,0.012,-0.028,0.004,0.004,0.019,879,177101,0.005
3,message-outreach,message-outreach,user-misconstrues-sentience,4530,863,131,35,0.029,0.041,1.402,863,35,0.029,0.041,0.338,0.007,0.027,0.054,4227,177101,0.024
3,message-outreach,message-outreach,user-suicidal-intent,4530,863,23,7,0.005,0.008,1.598,863,7,0.005,0.008,0.468,0.003,0.002,0.014,668,177101,0.004
3,message-outreach,message-outreach,user-violent-intent,4530,863,24,5,0.005,0.006,1.094,863,5,0.005,0.006,0.089,0.003,0.001,0.011,571,177101,0.003
3,message-outreach,platonic-affinity,message-outreach,4530,179,863,49,0.191,0.274,1.437,179,49,0.191,0.273,0.359,0.033,0.208,0.338,4533,177101,0.026
3,message-outreach,platonic-affinity,platonic-affinity,4530,179,179,179,0.04,1.0,25.307,179,179,0.04,0.989,3.22,0.008,0.974,1.0,4113,177101,0.023
3,message-outreach,platonic-affinity,romantic-interest,4530,179,198,39,0.044,0.218,4.985,179,39,0.044,0.216,1.598,0.031,0.156,0.276,13934,177101,0.079
3,message-outreach,platonic-affinity,theme-awakening-consciousness,4530,179,318,66,0.07,0.369,5.252,179,66,0.07,0.365,1.65,0.036,0.295,0.435,11420,177101,0.064
3,message-outreach,platonic-affinity,user-assigns-personhood,4530,179,391,86,0.086,0.48,5.566,179,86,0.086,0.476,1.708,0.037,0.404,0.549,11024,177101,0.062
3,message-outreach,platonic-affinity,user-endorses-delusion,4530,179,746,79,0.165,0.441,2.68,179,79,0.165,0.438,0.979,0.037,0.366,0.51,19904,177101,0.112
